ID,Tweet,Target,Stance,Ans1,Ans2,Ans3,FOL
758,"If the Pope gave a flying fuck about the poor on his home continent, he'd let them have abortion and birth control.",Legalization of Abortion,AGAINST,∀x ((is the Pope(x) ∧ cares about the poor on his home continent(x)) → (allows abortion(x) ∧ allows birth control(x))) → support,∃x(is the Pope(x) ∧ ¬cares about the poor(x)) → (allows abortion(x) ∧ allows birth control(x)) → support,Not Refer → neutral,∀x ((is the Pope(x) ∧ cares about the poor on his home continent(x)) → (allows abortion(x) ∧ allows birth control(x))) → support
759,A much needed 3 days with these guys @rory3burke @Im_Brady missed @JimmahTwittah but what a weekend,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target(x)) ∧ ¬is the legalization of abortion(x) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is related to the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is related to the legalization of abortion(x)) → neutral
760,if truth is a micro aggression 2 the left Why is name calling by the left not a mega hypocrisy? #UniteBlue #LibCrib #maddow,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral
761,If #Freewill is good enough for your #god it should be good enough for you.,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target(x)) ∧ ¬is legalization of abortion(x) → neutral,∀x (is related to freewill(x) ∧ is related to God(x) → is related to legalization(x)) → support,∀x (is related to freewill(x) ∧ is related to God(x) → is related to legalization of abortion(x)) → support
762,"Hi @HillaryClinton while you are campaigning, 3000 innocent lives were killed by your pals #rednationrising #uniteblue",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (criticizes Clinton(x) ∧ associates Clinton with loss of lives(x) ∧ ¬(mentions target(x) ∨ references target(x))) → ¬is about abortion(x) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (mentions Clinton(x) ∧ associates loss of lives with Clinton(x) ∧ ¬(mentions target(x) ∨ references target(x))) → ¬is about abortion(x) → neutral
763,Why are Tumblr feminists so territorial? Pro-lifers can't even voice their opinions without being attacked. #ProLifeProblems,Legalization of Abortion,AGAINST,∀x ((is a feminist(x) ∧ is territorial(x)) ∧ (is a pro-lifer(x) ∧ voices their opinions(x)) → attacks(x)) ∧ is the legalization of abortion(x) → opposed,∃x (opposes something(x) ∧ voices an opinion(x) ∧ is attacked for opinion(x)) → ¬is for legalization of abortion(x) → opposed,∀x (is a feminist(x) ∧ is pro-life(x) → is attacked(x)) ∧ ¬is the legalization of abortion(x) → opposed,∀x ((is a feminist(x) ∧ is territorial(x)) ∧ (is a pro-lifer(x) ∧ voices their opinions(x)) → is attacked(x)) ∧ is the legalization of abortion(x) → opposed
764,The sanctity of human life is not a woman's issue. #antifeminism,Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → ¬is a woman's issue(x)) → is opposed(x) → opposed,∃x (is legalization of abortion(x) ∧ ¬(is a woman's issue(x)) ∧ is sanctity of human life(x)) → opposed,∀x (is a woman's issue(x) → ¬is the legalization of abortion(x)) → opposed,∀x (is the legalization of abortion(x) → ¬is a woman's issue(x) ∧ ¬is sanctity of human life(x)) → opposed
765,@denisemourges @RepThomasMassie I know! I'm the only perfect :-) candidate. #ProCivilLiberties #ProBusiness #ProWorker #ProPeace,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) ∧ is the target(x)) → ¬(is mentioned(is the candidate(x)) ∨ is referenced(is the candidate(x))) → neutral,∀x (is a political stance(x) ∧ is related to workers' rights(x) → ¬is related to abortion(x)) → neutral,∀x (is the candidate(x) → (is perfect(x) ∧ is ProCivilLiberties(x) ∧ is ProBusiness(x) ∧ is ProWorker(x) ∧ is ProPeace(x))) → Support
766,Next time just keep the baby,Legalization of Abortion,AGAINST,∀x (is keeping the baby(x) → ¬is the legalization of abortion(x)) → opposed,∃x (is legalization(is abortion) → ¬is keeping a baby(x)) → opposed,∀x (is an abortion(x) → ¬is legal(x)) → opposed,∀x (is keeping the baby(x) → ¬is the legalization of abortion(x)) → opposed
767,People don't care about things that don't effect men which is the same reason it's sexist we don't cover birth control,Legalization of Abortion,AGAINST,∀x (¬is the legalization of abortion(x)) → neutral,∀x (is a women's issue(x) → ¬is seist(x)) ∧ is reproductive right(x) → is legal(x) → support,∀x (is seist(x) ∧ is covered(x) → is abortion(x)) → support,∀x (is a women's issue(x) ∧ is reproductive right(x) → is legal(x)) → Support
768,"The point is BODILY AUTONOMY. A born child can rely on other people, and can LIVE by itself",Legalization of Abortion,AGAINST,∀x ((is bodily autonomy(x) ∧ is a born child(x)) → (can rely on other people(x) ∧ can live by itself(x))) → support,∀x (is bodily autonomy(x) → supports legalization of abortion(x)) ∧ (is a fetus/unborn(x) → ¬can rely on others/live by itself(x)) → support,∀x (has bodily autonomy(x) → can live independently(x) ∧ can rely on others(x)) → supports the legalization of abortion(x) → support,∀x ((is bodily autonomy(x) ∧ is a born child(x)) → (can rely on other people(x) ∧ can live by itself(x))) → support
769,@ConnectCatholic The justification of abortion is rooted in selfishness & fear & they come from lack of faith & self centeredness,Legalization of Abortion,AGAINST,∀x (is the justification of abortion(x) → (is rooted in selfishness(x) ∧ is rooted in fear(x) ∧ is rooted in lack of faith(x) ∧ is rooted in self-centeredness(x))) → opposed,∀x (justifies abortion(x) → (is selfishness(x) ∨ is fear(x)) ∧ (is selfishness(x) ∨ is fear(x)) → (is lack of faith(x) ∨ is self-centeredness(x))) → opposes legalization of abortion(x) → opposed,¬is legalized(x) → (is selfish(x) ∧ is fearful(x) ∧ ¬is justified(x)) → opposed,∀x (justifies abortion(x) → (is rooted in selfishness(x) ∧ is rooted in fear(x) ∧ is rooted in lack of faith(x) ∧ is rooted in self-centeredness(x))) → opposed
770,Abortionists and their supporters are the REAL misogynists! #Catholic #Christian #progressive #liberal,Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) ∧ is labeled as misogynistic(x)) → opposes the legalization of abortion(x)) → opposed,∀x (supports abortion(x) → is a misogynist(x)) → opposed,∀x (is an abortionist(x) ∧ supports the legalization of abortion(x) → is a misogynist(x)) ∧ ¬is opposed to the legalization of abortion(x) → opposed,∀x ((supports the legalization of abortion(x) ∧ is labeled as misogynistic(x)) → opposes the legalization of abortion(x)) → opposed
771,"Some babies die by chance, none should die by choice!",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x ((is abortion(x) → causes death(x)) ∧ ¬(is by chance(x) → causes death(x))) → ¬is legal(x) → opposed,∀x (is a baby(x) → ¬(dies(x) ∧ is chosen(x))) ∧ ¬is aborted(x) → opposed,∀x (is a baby(x) → (dies(x) ∧ ¬is chosen(x))) → ¬is aborted(x) → opposed
772,@BaronTrader @DynaMoChen Margret Sangers Looking a little rough!!!!,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,looks rough/negative appearance(Margret Sanger(m)) → is opposed(advocates for abortion rights(x)) → opposed,∀x ('s appearance is criticized(x) ∧ is Margret Sanger(x) → has a negative attitude towards Margret Sanger(x)) → opposed,∀x (is criticized(x) ∧ is Margret Sanger(x) → opposes the legalization of abortion) → opposed
773,I would never expect an 11 year old girl to have to carry a pregnancy to term,Legalization of Abortion,FAVOR,"∀x ((is an 11-year-old girl(x) ∧ is pregnant(x)) → is forced to carry a pregnancy to term(x)) → Support the given target ""Legalization of Abortion"" ∨ ∀x (is an 11-year-old girl(x) ∧ is pregnant(x) → is forced to carry a pregnancy to term(x)) → Support the given target ""Legalization of Abortion"" ∨ ∀x (is an 11-year-old girl(x) ∧ is pregnant(x)) → is forced to carry a pregnancy to term(x) → support",∃x (involves abortion(x) ∧ involves a young girl(x) ∧ involves pregnancy(x)) → should be allowed(is the legalization of abortion(x)) → support,∀x (is unepected(x) → (is a pregnancy(x) ∧ is carried to term(x)) → ¬is an 11-year-old girl(x)) → support,"∀x ((is an 11-year-old girl(x) ∧ is pregnant(x)) → ¬is forced to carry a pregnancy to term(x)) → Support the given target ""Legalization of Abortion"""
774,Monk's Hobbit is back in Twitter. #Catholics,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target ""Legalization of Abortion""(x)) → neutral",∀x (¬(is a tweet(x) ∧ mentions Monk's Hobbit(x) ∧ is about the Catholic Church(x)) → ¬is about the legalization of abortion(x)) → neutral,∀x (is a tweet(x) ∧ mentions Monk's Hobbit(x) ∧ is about the Catholic Church(x) → ¬is about the legalization of abortion(x)) → neutral
775,"@BuresLynn @sallykohn @CoFemale Kohn is also anti-human rights, anti-social justice, anti-peace, pro-violence.",Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬is mentioned(x) → ¬is the target(x)) → neutral,∀x (is human rights(x) ∧ is social justice(x) ∧ is peace(x) ∧ ¬is violence(x) ∧ ¬is pro-choice/abortion(x) → ¬G(x)) → opposed,∀x (is mentioned(x) → ¬is the legalization of abortion(x)) → opposed
776,I wonder if #antichoice ever wonder if the pregnant #teen they denied accurate #SexED to could have been the one to cure cancer.,Legalization of Abortion,FAVOR,"∀x ((is antichoice(x) ∧ denies y(x, is a pregnant teen(y)) ∧ ¬is accurate se education(y)) → is supportive(¬cures cancer(y))) → support",∀x (prevents unwanted pregnancies(x) ∧ allows education(x) → allows curing diseases(x)) ∧ legalizes abortion(x) → prevents unwanted pregnancies(x) ∧ allows education(x) → support,∀x (is a pregnant teen(x) ∧ was denied accurate se education(x) → could have cured cancer(x)) ∧ ∀x (is a fetus(x) → ¬could have cured cancer(x)) → support,∀x ((is antichoice(x) ∧ denies accurate sex education(y) ∧ is a pregnant teen(y)) → ¬cures cancer(y)) → Support
777,Today is a great because we are alive.,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"epresses a positive sentiment(""Today is a great because we are alive."") ∧ ¬mentions the target(is the target ""Legalization of Abortion"") → neutral",∀x (¬is related to the legalization of abortion(x) → ¬is great(x)) → neutral,"expresses a positive sentiment(""Today is a great because we are alive."") ∧ ¬mentions the target(is the target ""Legalization of Abortion"") → neutral"
778,@meamhere It isn't going to happen. The LW and the RW have too many differences. #ForeignPolicy #HealthCareLegislation #Economics,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x,y (and y have differences(is Left Wing(x),is Right Wing(y)) ∧ ¬is mentioned(is about abortion(x))) → neutral",∀x (¬(is left-wing(x) ∨ is right-wing(x)) → ¬is abortion(x)) → neutral,∀x (is Left Wing(x) ∧ is Right Wing(x) → ¬is mentioned(Legalization of Abortion)) → neutral
779,@Fungirl3part2 repent wen u commit a grave act like murder of a baby did u #abort ur baby?yes? then YOU repent! #hell s 4 eternity,Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) → is murder(x)) ∧ (has had an abortion(x) → should repent(x)) ∧ (has had an abortion(x) → faces eternal punishment(x))) → is opposed(x) → opposed,∀x (is abortion(x) → (is murder(x) ∧ is a baby(x))) ∧ (is legalization(is abortion) → (requires repentance(x) ∧ leads to hell(x))) → opposed,∀x (is a grave act(x) ∧ is murder(x) ∧ is abortion(x) → is repentance(x) ∧ is opposed to the legalization of abortion(x)) → opposed,∀x ((is legalization of abortion(x) → is murder(x)) ∧ (has had an abortion(x) → should repent(x)) ∧ (has had an abortion(x) → faces eternal punishment(x))) → opposed(x)
780,Helping achieve repro. justice 1 step @ a time. #abfunds #love #compassion #abortionrights #nnaf,Legalization of Abortion,FAVOR,∀x (is the legalization of abortion(x)) → support,∃x (shows support(x) ∧ is about abortion(x) ∧ (x → legalizes abortion(x))) → support,∀x (is related to justice(x) ∧ is related to reproduction(x) ∧ is related to abortion(x) → is supportive of abortion legalization(x)) → support,∀x ((is related to justice(x) ∧ is related to reproduction(x) ∧ is related to abortion(x)) → supports legalization of abortion(x)) → support
781,"@LifeSite Right, where are the pre-born women's rights? #allLivesMatter #equalRights",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∃x (is a woman(x) ∧ is pre-born(x) ∧ ¬has rights(x)) ∧ 's life matters(x) → opposes legalization of abortion(legalization of abortion) → opposed,∀x (is a pre-born woman(x) → ¬is the legalization of abortion(x)) ∧ ∀x (is the legalization of abortion(x) → ¬is a right(x)) → opposed,∀x (is pre-born woman(x) → ¬is the legalization of abortion(x)) ∧ ∀x (is the legalization of abortion(x) → ¬is a right(x)) → opposed
782,I will fight for the unborn!,Legalization of Abortion,AGAINST,∀x (fights for the unborn(x) → ¬is the legalization of abortion(x)) → opposed,∃x (will fight(x) ∧ is unborn(x)) → is opposed(is the legalization of abortion(x)) → opposed,∀x (the speaker will fight against(x) → ¬is the legalization of abortion(x)) → opposed,∀x (fights for the unborn(x) → ¬is the legalization of abortion(x)) → opposed
783,@nosilentsprings And an even worse place from which to make medical decisions FOR OTHER PEOPLE #mybodymychoice #notyours #notgovt,Legalization of Abortion,FAVOR,∀x ((is a medical decision(x) ∧ ¬is a personal choice(x)) → (¬is someone else's business(x) ∧ ¬is the government's business(x))) → support,∀x (is about making medical decisions(x) → (is by individuals for themselves(x) ∧ ¬(is by others(x) ∨ is by government(x)))) ∧ is about legalization of abortion(x) → support,∀x (is a medical decision(x) ∧ is a personal choice(x) → ¬is a government decision(x)) ∧ is the legalization of abortion(x) → support,∀x ((is a medical decision(x) ∧ is a personal choice(x)) → (is not someone else's decision(x) ∧ is not the government's decision(x))) ∧ is the legalization of abortion(x) → support
784,"#Fiona Bruce wants a government that forces women to have children, and then refuses to financially help them. #bodyautonomy",Legalization of Abortion,FAVOR,∀x ((supports a government that opposes the legalization of abortion(x) ∧ opposes the legalization of abortion(x) ∧ does not provide financial assistance to women(x)) → ¬is the legalization of abortion(x)) → opposed,∀x (forces women to have children(x) ∧ ¬helps women financially(x) → references body autonomy(x)) ∧ references body autonomy(x) → is legalization of abortion(x) → support,∀x (opposes body autonomy(x) → ¬is the legalization of abortion(x)) ∧ ¬supports the idea of body autonomy(x) → support,∀x ((wants government to force women to have children(x) ∧ refuses to financially help women(x)) → ¬is legalization of abortion(x)) → opposed
785,@thejournal_ie sad this is what has to be done for women in need,Legalization of Abortion,NONE,∀x ((is sad(x) ∧ is what has to be done for women in need(x)) → is the legalization of abortion(x)) → support,epresses sadness(x) ∧ ∃y(refers to women in need(y)) → refers to legalization of abortion(x) → support,∀x (is supported(x) → is needed(x)) → support,∀x ((expresses sadness(x) ∧ refers to women in need(x)) → refers to the legalization of abortion(x)) → support
786,Liberals say I need more tolerance. I say screw tolerating murder. #AbortionKills #ToleranceIsDeath,Legalization of Abortion,AGAINST,∀x ((is a liberal(x) ∧ advocates for tolerance(x)) → is opposed(is murder(is abortion))) → opposed,∃x (is liberal(x) ∧ tolerates something(x) ∧ is murder(x)) ∧ (is abortion(x) → kills(x)) → opposed,∀x (is liberal(x) ∧ suggests tolerance(x) → ¬is opposed(x)) ∧ ∀x (is abortion(x) ∧ kills(x) → is opposed(x)) → opposed,∀x ((is liberal(x) ∧ advocatesTolerance(x)) → ¬opposes(x)) ∧ ∀y (is abortion(y) ∧ kills(y) → opposes(y)) → opposes
787,Just been having rather horrible discussion with @Tim_Hallan - reminder that we have a long way to go. #HumanRights #healthcare,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x ((is discussed(x) ∧ (is related to human rights(x) ∨ is related to healthcare(x))) → is abortion legalization(x)) → support,∀x (¬(is a human right(x) ∨ is healthcare(x)) → ¬is the legalization of abortion(x)) → neutral,∀x ((is discussed(x) ∧ (is related to human rights(x) ∨ is related to healthcare(x))) → is abortion legalization(x)) → Support
788,@ProWomanChoice @laurawrpie @JaxLeSigh both r #human. 1e u abuse with misinformation (#women) n d other u kill by #baby,Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x)) ∧ (is associated with abuse(x) ∨ is associated with killing(x))) → opposed,is legalization of abortion(legalization of abortion) → (is opposed(legalization of abortion) ∧ (∃x (is accused of killing babies(x) ∨ is accused of misinformation about women(x)))) → opposed,∀x (abuses women(x) ∨ kills babies(x) → ¬is related to the legalization of abortion(x)) → opposed,∀x (is legalization of abortion(x) → (is accused of abuse(x) ∨ is accused of killing(x))) → opposed
789,@BuhayIpaglaban @laurawrpie @JaxLeSigh Like I said I'm glad this medical procedure is around so that pregnant people stay healthy.,Legalization of Abortion,NONE,∀x (is the legalization of abortion(x) → ensures the health of pregnant individuals(x)) → support,∀x(is pregnant(x) → ∃y(is a medical procedure(y) ∧ is healthy(x))) ∧ is legalized(is abortion) → support,∀x (is a medical procedure(x) → is pregnant(x)) ∧ ¬is the legalization of abortion(x) → neutral,∀x (is the legalization of abortion(x) → ensures the health of pregnant individuals(x)) → support
790,"@BuhayIpaglaban @laurawrpie Every time I ""discuss"" with ""#prolife"" it reaffirms my belief that #antichoice are complete idiots.",Legalization of Abortion,FAVOR,"∀x,y ((discusses with y(x,y) ∧ is pro-life(y)) → (is anti-choice(y) → is a complete idiot(y))) → support",is the speaker's belief(is the speaker) → (is against abortion(x) → is an idiot(x)) → support,∀x (supports L(x) → is the legalization of abortion(x)) → support,"∀x,y ((discusses with y(x,y) ∧ is pro-life(y)) → (is anti-choice(y) → is a complete idiot(y))) → support"
791,Yes. Antis just don't make sense. #WarOnWomen,Legalization of Abortion,NONE,∀x ((opposes the legalization of abortion(x) → ¬makes sense(x)) ∧ implies a war on women(x)) → support,∀x (is anti-abortion/anti-choice(x) → ¬is supportive of(x)) ∧ (#WarOnWomen → ∃y (restricts women's reproductive rights(y) ∧ ¬is supportive of(y))) → support,∀x (is an anti(x) → ¬makes sense(x)) ∧ ¬is the legalization of abortion(x) → support,∀x ((opposes the legalization of abortion(x) → ¬makes sense(x)) ∧ (#WarOnWomen → restricts women's reproductive rights(x))) → support
792,Women ARE capable of making decisions,Legalization of Abortion,FAVOR,∀x (is a woman(x) → is capable of making decisions(x)) → support,∀x (is a woman(x) → is capable of making decisions(x)) → is legalization(is abortion) → support,∀x (is a woman(x) → is capable of making decisions(x) → supports the legalization of abortion(x)) → support,∀x (is a woman(x) → is capable of making decisions(x)) → supports the legalization of abortion(x)
793,@laurawrpie @ProWomanChoice d real question is. do u even research d side effects of abortion and contraceptives? #KnowYourFacts,Legalization of Abortion,AGAINST,∀x (has researched the side effects of abortion and contraceptives(x) → ¬is opposed(is the legalization of abortion(x))) → opposed,∃x (has side effects(x) ∧ x=is abortion) ∧ ¬is legalization(is abortion) → opposed,∀x (¬(researches side effects(x) ∧ is the legalization of abortion(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (has researched the side effects of abortion and contraceptives(x) → ¬is opposed(is the legalization of abortion(x))) → opposed
794,"@paradiselost_17 @ArguDaz @Brainman365 @PolarVan @yetigcreature Yes, an occasional hypocrite. I support #MarriageEquaility & abhor",Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (¬is mentioned(x) ∧ x ≠ is the target (""Legalization of Abortion"")) → neutral",∀x (supports Marriage Equality(x) ∧ abhors something(x) → ¬is the legalization of abortion(x)) → opposed,∀x (supports Marriage Equality(x) ∧ abhors something(x) → ¬is the legalization of abortion(x)) → opposed
795,Oh you dont like that Im Pro-choice. Pftt. Dont try to force me to be pro-life. Fuck off #sorrynotsorry,Legalization of Abortion,FAVOR,∀x ((is pro-choice(x) ∧ is the legalization of abortion(x)) ∧ ¬(is pro-life(x) ∧ is opposed to(x))) → support,"∃x (is pro-choice(x) ∧ ¬∃y forces y(y,x) ∧ is the legalization of abortion(x)) → support",∀x (is pro-choice(x) ∧ ¬is forced to be pro-life(x) → is the legalization of abortion(x)) ∧ ¬is sorry(x) → support,∀x ((is pro-choice(x) ∧ is the legalization of abortion(x)) ∧ ¬(is pro-life(x) ∧ is opposed to(x))) → support
796,Watch out for censorship in your news and media! #politicalrevolution #immigration #RedNationRising #Constitution #CorruptMedia,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is abortion(x)) → neutral,∀x (¬(is censorship(x) ∨ is news and media(x)) → ¬is legalization(x)) → neutral,∀x (is censorship(x) ∨ is news and media(x) → ¬is the legalization of abortion(x)) → Warning
797,"Not sure where I stand on God and religion. Still, don't need to be a Christian or religious to be against abortion. #evil",Legalization of Abortion,AGAINST,∀x ((is against abortion(x) ∧ ¬is Christian or religious(x)) → is evil(is the legalization of abortion(x))) → opposed,∃x(is abortion(x) ∧ is referred to as evil(x)) → is opposed(is legalization(x)) → opposed,∀x (¬is God(x) ∧ ¬is religious(x) → ¬is legalized(is abortion(x))) → opposed,∀x ((¬is Christian or religious(x) ∧ is against abortion(x)) → is opposed(is legalization of abortion(x))) → opposed
798,"#antichoice NEVER try to police men over sex, but punishing women puts them into a frenzy.",Legalization of Abortion,FAVOR,∀x ((is the legalization of abortion(x) ∧ punishes women(x)) → puts them into a frenzy(x)) → support,"∀x (polices/punishes(x,is a woman) ∧ ¬polices/punishes(x,is a man)) → supports legalization of abortion(x) → support",∀x (is punishing women(x) → sparks a frenzy(x)) ∧ ¬is policing men(x) ∧ is the legalization of abortion(x) → support,∀x ((is the legalization of abortion(x) ∧ punishes women(x)) → puts them into a frenzy(x)) → support
799,To run outside? To run inside?,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬is mentioned(x) ∧ ¬is referenced(x)) → ¬is the target(x) ∧ ¬is the legalization of abortion(x) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is related to the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is related to the legalization of abortion(x)) → neutral
800,Anti choice laws only effect women. People don't care about things that don't effect men,Legalization of Abortion,FAVOR,∀x ((is the legalization of abortion(x) → affects women(x)) ∧ (¬affects men(x) → ¬is opposed(x))) → opposed,"∀x(is a law(x) ∧ ¬affects y(x,is a man) → opposes(x)) → opposed",∀x (is an anti-choice law(x) → affects women(x) ∧ ¬affects men(x)) → is the legalization of abortion(x) → support,∀x (is anti-choice law(x) → affects women(x) ∧ ¬affects men(x)) → is the legalization of abortion(x) → support
801,People with a uterus can be pro choice. People who have been pregnant can be pro choice. People who lost a child can be prochoice,Legalization of Abortion,FAVOR,∀x ((P(x) ∨ Q(x) ∨ R(x)) → supports the legalization of abortion(x)) → support,(∀x ((is a person(x) ∧ (has a uterus(x) ∨ has been pregnant(x) ∨ lost a child(x))) → is pro-choice(x)) → supports abortion legalization(x)) → support,∀x (is a person with a uterus(x) ∨ is a person who has been pregnant(x) ∨ is a person who lost a child(x) → is pro-choice(x) → supports the legalization of abortion(x)) → support,∀x ((P(x) ∨ Q(x) ∨ R(x)) → supports the legalization of abortion(x)) → support
802,"You can't give the ""death penalty"" to something not living sentient or autonomous #WarOnWomen #roe42 #reprohealth",Legalization of Abortion,FAVOR,"¬(is the legalization of abortion(x) → is the ""death penalty""(x)) → opposed",∀x(is a fetus(x) → ¬is living/sentient(x)) ∧ ∀x(¬is living/sentient(x) → allows abortion(x)) → support,∀x (¬(is living(x) ∧ is sentient(x) ∧ is autonomous(x)) → ¬is the death penalty(x)) → is the legalization of abortion(x) → support,∀x (is the legalization of abortion(x) → ¬(is living(x) ∧ is sentient(x) ∧ is autonomous(x)) → ¬is the death penalty(x)) → Support
803,@knowj @kalenjordan @benmarks @MageTalk not ashamed to say it's me. I'm not in favor of enc itself as not banning enc modules.,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target (""Legalization of Abortion"")(x)) → neutral",The attitude towards the legalization of abortion is Neutral. → neutral,∀x (is mentioned(x) → is in favor of the legalization of abortion(x)) → Neutral
804,"@ShowTruth if they made it illegal, people would use coat hangers, and your photos would really be messed up. #letdoctorsdoit",Legalization of Abortion,FAVOR,∀x ((is the legalization of abortion(x) → leads to the use of coat hangers(x) ∧ has harmful consequences(x))) ∧ supports the legalization of abortion(x) → support,∀x (is illegal(x) → would use unsafe methods(x) ∧ could harm/mess up the person(x)) ∧ allows doctors(x) → support,∀x (is legal(x) → is an abortion(x) ∧ ¬is dangerous(x) ∧ is a photo(x) ∧ is safe(x)) → support,∀x (is the legalization of abortion(x) → (leads to the use of unsafe methods(x) ∧ has harmful consequences(x))) ∧ allows doctors(x) → support
805,Abortion is genocide - I don't think you know what genocide means. #ygk,Legalization of Abortion,AGAINST,∀x ((is abortion(x) ∧ is genocide(x)) → ¬is the legalization of abortion(x)) → opposed,"∃x(is abortion(x) → is genocide(x)) ∧ is opposed to y(is genocide(x), is legalization(is abortion(x))) → opposed",¬is legalized(x) ∧ is abortion(x) ∧ is genocide(x) → opposed,∀x ((is abortion(x) ∧ is genocide(x)) → ¬is legalized(x)) → opposed
806,"Yea, let's make a woman suffer 18 years and raise a child with an unfit parent who hates it because of ""morality"".",Legalization of Abortion,FAVOR,∀x (is the legalization of abortion(x) → (results in a woman suffering for 18 years(x) ∧ results in raising a child with an unfit parent who hates it(x))) → is opposed(x) → opposed,∀x (is birth being forced(x) → causes suffering(x)) ∧ (is abortion being legalized(x) → prevents suffering(x)) → support,∀x (is the legalization of abortion(x) → ¬is morality(x)) → opposed,∀x (is the legalization of abortion(x) → (prevents woman suffering(x) ∧ prevents raising a child with an unfit parent who hates it(x))) → Support
807,Pro-life laws only effect women so anti choicers are fine with these laws because the laws are only hurting are females,Legalization of Abortion,FAVOR,∀x ((is the legalization of abortion(x) ∧ hurts females(x)) → is opposed(x)) → opposed,∀x(is pro-life(x) → (is a law(x) → (affects/hurts women(x) ∧ is fine with L(x)))) ∧ opposes abortion legalization(x) → opposed,∀x (is a pro-life law(x) → affects women(x) ∧ is fine with anti-choicers(x)) → is the legalization of abortion(x) → support,∀x ((is the legalization of abortion(x) ∧ hurts females(x)) → is opposed(x)) → opposed
808,Anti-choice laws are entirely men controlling women,Legalization of Abortion,FAVOR,"∀x (is the legalization of abortion(x) → (∃y (is men(y) ∧ is women(x) ∧ controls y(y, x)))) → opposed","∃x(is a law(x) ∧ controls y(x,is a woman(y)) ∧ is a man(y)) ∧ is abortion(x) → opposed",∀x (is anti-choice(x) ∧ controls women(x) → supports the legalization of abortion(x)) → support,∀x (is anti-choice(x) ∧ controls women(x) → supports the legalization of abortion(x)) → support
