ID,Tweet,Target,Stance,FOL,FOLC,Pred
870,@djred678 : My views are my own. #AllLivesMatter #PrebornLivesMatter #AbortionIsViolence #Whyi'mNotVotingForHillary,Legalization of Abortion,AGAINST,is opposed(is the legalization of abortion),"Oppose the given target ""Legalization of Abortion""",opposed
871,Pro Choice? Just choose to kill yourself after your baby is born.,Legalization of Abortion,AGAINST,∀x ((supports pro-choice(x) ∧ supports the legalization of abortion(x)) → chooses to kill oneself after giving birth(x)),"Opposed to the given target ""Legalization of Abortion""",opposed
872,@mistyaiya Just saw your review of @chadkultgen's book at Amazon. I have to say I totally agree with you. A sick marketing ploy.,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
873,"Basically this documentary is ""You kill babies so we're going to kill you"" Lol the irony of pro-lifers. #aftertiller",Legalization of Abortion,FAVOR,∀x ((criticizes(x) ∧ highlights irony(x) ∧ uses humor(x)) → is opposed(is the legalization of abortion(x))),"Oppose the given target ""Legalization of Abortion""",opposed
874,#populationcontrol = controlling the incoming generations. that's why there's #demographicwinter #epicfail #philippines #rhlaw.,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
875,@bradfischetti just wanted to say that I appreciate the pro life stance. A lot of celebrities are afraid to show a bold stance #LFO,Legalization of Abortion,AGAINST,∀x ((is pro-life stance(x) ∧ appreciates(x)) ∧ (is a celebrity(x) → is afraid to take a bold stance(x))),"Opposed to the given target ""Legalization of Abortion""",opposed
876,'Snarck' - a snarky hack who puts down ordinary folk who dares question their pontifical commentaries,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
877,Dear America: If only a 3D ultrasound picture could evoke the same emotional response. #lifeisprecious,Legalization of Abortion,AGAINST,∀x (evokes the same emotional response(x) → is opposed(is the legalization of abortion(x))),"Oppose the given target ""Legalization of Abortion""",opposed
878,There weren't any volunteers outside abortion clinic when she had her abortion bcs there aren't enough of us. Can you join us? 2/2,Legalization of Abortion,AGAINST,∀x ((¬is a volunteer outside the abortion clinic(x) ∧ is not enough(x)) ∧ is asking someone to join(x)),"Support the given target ""Legalization of Abortion""",support
879,#HDR - top set up in the Warm up area @HuddsCriterium ... Chilling and chatting with @GabzCullaigh before the racing. #Topriders,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
880,"@BuhayIpaglaban So you've blown right past the whole ""women stopped dying after RvW"" thing. #prolifelie #hashtagitall",Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → is opposed(x)),"Oppose the given target ""Legalization of Abortion""",opposed
881,@GBPstaff 1999 Meet the Press admitted to being Very Pro-Choice even with late term & Partial Birth Abortions. He's sick!,Legalization of Abortion,AGAINST,∀x ((is pro-choice(x) ∧ supports the legalization of abortion(x) ∧ supports late-term and partial birth abortions(x)) → is sick(x)),"Oppose the given target ""Legalization of Abortion""",opposed
882,For great is thy mercy toward me; & thou hast delivered my soul from an evil place. Amen #Christian,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
883,@notmuchelse It is no less your child before or after birth. One continuum of life.,Legalization of Abortion,AGAINST,∀x ((is a child(x) ∧ is before birth(x)) ∨ (is a child(x) ∧ is after birth(x))) → ¬is the legalization of abortion(x),"Oppose the given target ""Legalization of Abortion""",opposed
884,These dems' lack of compassion for unborn babies who receive prenatal diagnoses is appalling #theyfeelpain,Legalization of Abortion,AGAINST,∀x (lacks compassion for unborn babies with prenatal diagnoses(x) ∧ supports the legalization of abortion(x)),"Opposed to the given target ""Legalization of Abortion""",opposed
885,PRAYERS FOR BABIES Three babies in urgent need of prayer and intervention in Dallas TX And another in Montgomery AL,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
886,@notmuchelse NO new human individual formed at conception! Full complement of human chromosomes unique individual DNA and alive.,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
887,FYI: Unborn babies diagnosed with a disability in the womb can feel pain just as much as a baby without a diagnosis #theyfeelpain,Legalization of Abortion,AGAINST,∀x ((is an unborn baby(x) ∧ is diagnosed with a disability(x)) → feels pain(x)),"Oppose the given target ""Legalization of Abortion""",opposed
888,",@CoraSherlock When is Ms C case you've been promising happening? When'll a court be asked adjudicate her claims? #repealthe8th",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
889,asked a protester-u'll fund the moms?Yes-So #announced it in DT #hamont-yo ppl #NoAbortion=these ppl wth picz will pay 4yo' kids,Legalization of Abortion,AGAINST,∀x ((opposes the legalization of abortion(x) ∧ is the legalization of abortion(x)) → should financially support children resulting from unwanted pregnancies(x)),"Opposed to the given target ""Legalization of Abortion""",opposed
890,Congrats to my friends at @SBAList and @WRTL for their commitment in getting Pain-Capable Act passed. #wiright #theyfeelpain,Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) → feels pain(x)) ∧ (feels pain(x) → is opposed(x))),"Oppose the given target ""Legalization of Abortion""",opposed
891,"How can someone be calling for abortion in a speech and end it with ""God bless America""? #righttolife",Legalization of Abortion,AGAINST,"∀x ((advocates for the legalization of abortion(x) ∧ concludes with ""God bless America""(x)) → is opposed(x))","Oppose the given target ""Legalization of Abortion""",opposed
892,@HillaryClinton #gop as whole party has backwards ideas on #immigration #votingrights #womensright #civilrights. #healthcare #dapa,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
893,"@irritatedwoman I don't know about you, but I didn't vote for the GOP to capitulate to the Dems. #AllLivesMatter",Legalization of Abortion,AGAINST,"∀x ((voted for the GOP(x) ∧ capitulates to y(x, is a Democrat)) → is opposed(supports the legalization of abortion))","Oppose the given target ""Legalization of Abortion""",opposed
894,Was at the planned parenthood protest in #fitchburg today with the image of Our Lady of America #catholic,Legalization of Abortion,AGAINST,∀x ((is a planned parenthood protest(x) ∧ is a Catholic image(x)) → ¬is the legalization of abortion(x)),"Opposed to the given target ""Legalization of Abortion""",opposed
895,@notmuchelse Don't get pregnant! Make sure you don't get pregnant if you'd just kill your child if you do! @chooseliferacer,Legalization of Abortion,AGAINST,∀x ((is getting pregnant(x) ∧ is choosing to kill the child(x)) → is negative(x)) ∧ (is the legalization of abortion(x) → is opposing(x)),"Oppose the given target ""Legalization of Abortion""",opposed
896,I am Nazi Holocaust survivor and I say that Abortion is America's Holocaust! -Sibylle Heidrich von Campe #holocaust,Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → is opposed(x)),"Oppose the given target ""Legalization of Abortion""",opposed
897,@FeministSpag @1310edhand @1310news we do care about the hurt inflicted upon preborn children through #abortion. #TruthTour #Ottawa,Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) → causes hurt to preborn children(x)) ∧ is the Ottawa truth tour(x)),"Opposed to the given target ""Legalization of Abortion""",opposed
898,@JaxLeSigh Evidence proves that morbidity & mortality rates of legal abortion r a lot higher dan carrying pregnancy 2 term #teens,Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) ∧ has higher morbidity and mortality rates(x)) → is opposed(x)),"Oppose the given target ""Legalization of Abortion""",opposed
899,RT DavidHarris707: MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
900,MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
901,"Lord Jesus,Touch my life with your saving power, heal and restore me to fullnessof life.",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
902,"I'm against abortion, gay marriage, AND Donald Trump for President. #gaymarriage #DonaldTrump",Legalization of Abortion,AGAINST,is opposed(is the legalization of abortion),"Oppose the given target ""Legalization of Abortion""",opposed
903,"Hail (Mary), full of grace! The Lord is with you. (Luke 1:28)",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
904,you can't say you support women's rights but be against abortion,Legalization of Abortion,AGAINST,∀x ((supports women's rights(x) ∧ is against abortion(x)) → ¬supports the legalization of abortion(x)),"Support the given target ""Legalization of Abortion""",support
905,"Natural family planning isn't ""planning"" at all since it just doesn't work.",Legalization of Abortion,AGAINST,∀x ((is natural family planning(x) ∧ is ineffective(x)) → (is abortion(x) ∧ is legalized(x))),"Support the given target ""Legalization of Abortion""",support
906,"RT @RandForeman: It's so easy to be Pro-Choice, especially when you're not the one getting your skull crushed.",Legalization of Abortion,AGAINST,∀x ((is pro-choice(x) ∧ ¬is eperiencing negative consequences of abortion(x)) → is easy(x)) ∧ is the legalization of abortion(x),"Opposed to the given target ""Legalization of Abortion""",opposed
907,#ChildrensCentre's in the #UK have stay & play sessions for very young / single parents #childcare #parenting,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
908,@LibertyBleeds every one in Congress should attend an abortion procedure especially partial birth that they VOTE FOR #ccot #tcot,Legalization of Abortion,AGAINST,∀x ((is a Congress member(x) ∧ votes for the legalization of abortion(x) ∧ is the legalization of abortion(x)) → (attends an abortion procedure(x) ∧ attends a partial birth abortion procedure(x))),"Opposed to the given target ""Legalization of Abortion""",opposed
909,@RickSantorum: I don't *believe* life begins at conception--I *know* life begins at conception. #nrlc2015,Legalization of Abortion,AGAINST,∀x (believes life begins at conception(x) → opposes the legalization of abortion(x)),"Opposed to the given target ""Legalization of Abortion""",opposed
910,"Before I formed you in the womb I knew you, before you were born I set you apart - Jeremiah 1:5 #Godislove #youareloved",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
911,So the #Democrats tore down their OWN #ConfederateFlag NOW if they get rid of THEIR #KKK #blackpanthers #alsharpton #hate,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
912,@DaRealMonieLove or these dumb anti-abortion #showthetruth assholes who sit on Canadian streets with inaccurate disturbing pics!,Legalization of Abortion,FAVOR,∀x ((is anti-abortion(x) ∧ is a showthetruth asshole(x) ∧ displays inaccurate and disturbing pics(x)) → is the legalization of abortion(x)),"Support the given target ""Legalization of Abortion""",support
913,"I was an accidental baby and as far as I know, my parents were happy to have me. #thanksmom",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
914,"Fallopians 3:16 ""Not your fuckin' pregnancy - not your fuckin' business!""",Legalization of Abortion,FAVOR,∀x (is the legalization of abortion(x) → ¬is someone's business(x)),"Support the given target ""Legalization of Abortion""",support
915,Babies are humans to support the prolife movement,Legalization of Abortion,AGAINST,∀x ((is a baby(x) ∧ is a human(x)) → supports the prolife movement(x)) ∧ ¬is the legalization of abortion(x),"Opposed to the given target ""Legalization of Abortion""",opposed
916,@ShowTruth You're truly unwelcome here. Please leave. #ygk,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
917,Being a Democrat is never having to say you're sorry... #Slavery #Segregation #KKK,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
918,@ubiquity75 @Aaron_Hamm well said. Men are playing political football with women's right to have control over our bodies. #fail,Legalization of Abortion,FAVOR,"∀x ((is playing political football with y(x, is the legalization of abortion(Abortion)) ∧ has control over y(Men, Women's Bodies)) → is supportive(is the legalization of abortion(Abortion)))","Support the given target ""Legalization of Abortion""",support
919,"@toby_dorena Pregnant people have more than heartbeats. They have feelings, and the ability to make decisions about their health.",Legalization of Abortion,FAVOR,∀x (is pregnant people(x) → (has feelings(x) ∧ has the ability to make decisions about their health(x))),"Support the given target ""Legalization of Abortion""",support
920,@FactsVsOpinion these poor souls won't be anything in the future @PPact encouraged women to murder babies. #BlackLivesMatter,Legalization of Abortion,AGAINST,"∀x (encourages y(@PPact, x) ∧ is murder(x)) → is opposed(is the legalization of abortion(x))","Oppose the given target ""Legalization of Abortion""",opposed
921,"In Turkey at ze momento, just got internet and started reading @BarrettWeed 's tweets, literally just KILLING IT!!",Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
922,@JujuChangABC abortions should never be illegal. It should be the pregnant person's choice. Especially if that person was rape,Legalization of Abortion,FAVOR,∀x ((is abortion(x) → is legal(x)) ∧ (is abortion(x) → is the pregnant person's choice(x) ∧ is rape(x))),"Support the given target ""Legalization of Abortion""",support
923,@laurawrpie protect them by informing #HIV s acquired by having sex even wen using #condoms HIGH #RISK of acquiring it #teens,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
924,@laurawrpie what do u call #teens hu got #pregnant even while ingesting contraceptives? success? Can a chaste girl get pregnant?,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
925,@DrottM I'm curious Mary are you a meat eater and an animal hide wearer?,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
926,@gaz_dance I'm good like this. I've always been,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
927,The beauty of the morning seems ruined knowing abortion clinics open soon. Another day of 900+ lives lost to @PPact & friends.,Legalization of Abortion,AGAINST,∀x ((causes lives to be lost(x) → ruins the beauty of the morning(x)) ∧ (causes lives to be lost(x) → causes lives to be lost(x))),"Oppose the given target ""Legalization of Abortion""",opposed
928,"@cbrangel so, you support the choice of wether or not you'd like to kill someone? Would you kill a born baby?",Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) ∧ supports the choice to kill someone(x)) → is a born baby(x)),"Opposed to the given target ""Legalization of Abortion""",opposed
929,@MetalheadMonty @tom_six I followed him before I watched human centipede 3.....i now hope never makes another film again,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
930,"For he who avenges blood remembers, he does not ignore the cry of the afflicted. ~ Ps 9:12 #comequicklyLordJesus",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
931,Life is sacred on all levels. Abortion does not compute with my philosophy. Kate Mulgrew @TheKateMulgrew (Red on #OITNB ),Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → ¬aligns with the speaker's philosophy(x)),"Opposed to the given target ""Legalization of Abortion""",opposed
932,"@ravensymone U refer to ""WE"" which =""YOU"" & a minority of idiots who support #suicide #murder #death #iLLegalAliens #RavenSymone",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
933,Al Robertson's mom #DuckDynasty chose life as an unwed 16 year old.,Legalization of Abortion,AGAINST,∀x (is chosen(x) → is opposed(is the legalization of abortion(x))),"Oppose the given target ""Legalization of Abortion""",opposed
