ID,Tweet,Target,Stance,Ans1,Ans2,Ans3,FOL
605,@realDonaldTrump You're FIRED! Now get out of here! Go!,Donald Trump,AGAINST,∀x ((is Donald Trump) → is opposed(x)) → opposed,∃x (is Trump(x) ∧ (is fired(x) ∨ is told to get out and go(x))) → Opposed,∀x (is fired(x) ∧ is told to leave(x) → ¬is Donald Trump(x)) → opposed,∃x (is Donald Trump(x) ∧ (is fired(x) ∨ is told to leave(x))) → Opposed
606,"...And of course, God bless America!! #tcot #teaparty",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (epresses patriotism(x) ∧ ¬(is mentioned(x) ∨ is referenced(x))) → ¬is Donald Trump(x) → Neutral,∀x (is a statement of patriotism(x) ∧ supports America(x) ∧ references the Tea Party movement(x) → ¬mentions Donald Trump(x)) → neutral,∀x (expresses patriotism(x) ∧ supports America(x) ∧ references Tea Party movement(x) → ¬mentions Donald Trump(x)) → Neutral
607,"@MikeBates @BI_RetailNews Sickening, Children are at the Parades! BHO has turn this Country tolongest 6.6yrs of my Life!",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral,∀x (is Barack Obama(x) → ¬is Donald Trump(x)) → neutral,∀x (is mentioned(x) ∨ is referenced(x) → ¬is Donald Trump(x)) → Negative
608,@realDonaldTrump: We have got to take our country back. It's time! Win it Mr. Trump,Donald Trump,FAVOR,∀x (is Donald Trump(x) → is supportive(x)) → support,∃x (is supportive(x) ∧ is Donald Trump(x)) → Support,"∀x (is a political leader(x) ∧ should win(x) → supports y(x, y)) → support",∀x (is Donald Trump(x) → supportsTakingCountryBack(x)) → Support
609,@realDonaldTrump Probably because @jorgeramosnews had to change it after you published his old one on Instagram #TrumptheChump,Donald Trump,AGAINST,∀x (is Donald Trump(x) → is opposed(x)) → opposed,∃x (published someone's phone number(x) ∧ 's action caused the number to be changed(x) ∧ is Donald Trump(x)) → Opposed,∀x (published a post(x) → ¬is opposed(x)) → opposed,∃x (published someone's information(x) ∧ caused change(x) ∧ is Donald Trump(x)) → Opposed
610,@Greta trump a joke? Ur guest is a fool. Better a joke than traitor RINOs. It's trump or no one for me. Reps betrayed us.,Donald Trump,FAVOR,∀x ((is a supporter of Trump(x) ∧ ¬considers Trump a joke(x) ∧ ¬is a fool(x)) ∧ (is Donald Trump(x) ∨ is no one(x)) ∧ (¬is a RINO (Republican In Name Only)(x) ∨ is a betrayer(x)) ∧ is betrayed(x)) → support,"∃x(is the speaker(x) ∧ (will vote for y(x,is Donald Trump) ∧ ∀y((is a Republican(y) ∧ betrayed y(y,x)) → ¬will vote for y(x,y))) ∧ is Donald Trump(Donald Trump)) → Support",∀x (is Donald Trump(x) → ¬is a RINO (Republican In Name Only)(x) ∧ is a supporter of Trump(x)) → support,∀x (is a supporter of Trump(x) ∧ ¬considers Trump a joke(x) ∧ ¬is a fool(x) ∧ (is Donald Trump(x) ∨ is no one(x)) ∧ (¬is a RINO(x) ∨ is a betrayer(x)) ∧ is betrayed(x)) → support
611,"@realDonaldTrump First sentence a must, but he'll NEVER be my President. #Truth will be revealed. He's an Indonesian citizen.",Donald Trump,AGAINST,¬is the president(Donald Trump) ∧ is opposed to(Donald Trump) → opposed,"∃x (is president(Donald Trump) ∧ ¬is opposed to y(speaker, Donald Trump) ∧ is the truth(x) → is an Indonesian citizen(Donald Trump)) → Opposed",∀x (is Trump(x) → ¬is a president(x) ∧ is not a president(x)) → opposed,¬is the president(Donald Trump) ∧ is opposed to(Donald Trump) → opposed
612,RT veriphile: Follow #Patriot --> TheresaMurrano. Thanks for following!! #Truth #Liberty #Justice #2A #ProLife #IStandWit...,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬is mentioned(x) ∧ ¬is referenced(x)) → ¬is Donald Trump(x) → Neutral,∀x (¬(is followed(x) ∧ is Trump(x)) → ¬is Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral
613,@realDonaldTrump notice the @StopHillaryPAC didn't include you probly @KarlRove hiding behind a name again #Trump #trumpisright,Donald Trump,AGAINST,∀x ((is mentioned(x) ∧ is included(x)) → is supported(x)) → support,"∃x (criticizes others for not including(x,is Trump(x)) ∧ uses hashtags showing support for(x,is Trump(x))) → Support",∀x (is mentioned in a tweet(x) → is supported(x)) → support,"∃x (mentions in tweet(x, Donald Trump) ∧ criticizes for not including(x, Donald Trump) ∧ shows support for(x, Donald Trump)) → Support"
614,"If my only impression of the US was Donald Trump, I think I would hate it.",Donald Trump,AGAINST,∀x ((is the impression of the US(x) ∧ is the US(x)) → (is hated(x) ∧ is Donald Trump(x))) → opposed,"∀x (has an impression of y(x,is Donald Trump) → hates(x,is the US)) → Opposed",∀x (is a person(x) ∧ gives a bad impression(x) ∧ is the US(x) → is opposed(x)) → opposed,"∀x ((is the impression of the US(x) ∧ is Donald Trump(x)) → hates(x, is the US)) → Opposed"
615,"We need a man that will do the tough negotiations, say what needs to be said and forget the words politically correct. #thanks",Donald Trump,AGAINST,∀x ((is Donald Trump(x) → is willing to do tough negotiations(x)) ∧ (is Donald Trump(x) → speaks honestly without being politically correct(x))) → support,∃x(does negotiations(x) ∧ y is Donald Trump(x) ∧ says what needs to be said(x) ∧ ¬is politically correct(x)) ∧ y is Donald Trump(y) → Support,∀x (is a man who does tough negotiations(x) ∧ speaks bluntly(x) ∧ ignores political correctness(x) → is Donald Trump(x)) → support,∀x ((is Donald Trump(x) → (is willing to do tough negotiations(x) ∧ speaks honestly without being politically correct(x)))) → Support
616,"I know this is super dorky, but I REALLY hope I get my acct back in time for #CashinIn tom. @ProfessorF @JonathanHoenig",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral
617,@BraveConWarrior stories like this make think PATRIOTS are at the end of the string. all kinds of shit is going to hit fan,Donald Trump,AGAINST,∀x ((is a story(x) ∧ is a patriot(x)) → is connected to Donald Trump(Donald Trump)) ∧ is epected to cause chaos(x) → support,"∃x(supports Patriots(x) ∧ is the sentence(x)) ∧ ¬(references y(is the sentence,is Donald Trump) ∨ mentions y(is the sentence,is Donald Trump)) → Support","∀x (is a patriot(x) → is at the end of the string(x)) ∧ ∀x (is at the end of the string(x) → ∀y (is fan(y) ∧ is going to hit y(x, y))) ∧ ¬(Donald Trump ∈ is a patriot) → neutral",∀x ((is a story(x) ∧ is a patriot(x)) → is connected to Donald Trump) ∧ is expected to cause chaos(x) → Support
618,@ForQ2 I guess @realDonaldTrump really doesnt like or respect any politicians. .I respect him even more for that.,Donald Trump,FAVOR,∀x ((is Donald Trump(x) ∧ ¬likes or respects politicians(x))) → support,"∃x (respects y(x, is Trump(Donald Trump)) ∧ ∀y (is a politician(y) → ¬(likes y(is Trump(Donald Trump), y) ∨ respects y(is Trump(Donald Trump), y)))) → Support","∀x (is Donald Trump(x) → ¬respects y(x, is a politician(x))) ∧ respects y(is Donald Trump(x), x) → support",∀x ((is Donald Trump(x) ∧ (¬likes or respects politicians(x))) → support
619,"#SCOTUS rules they can rule anything they damn well please, regardless of We The People. Welcome to #tyranny. #USA",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral,∀x (¬(is a Supreme Court ruling(x) ∨ is a personal opinion(x)) → ¬is a tyranny(x)) ∧ ∀x (is related to the USA(x) → is neutral(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) ∧ ∀x (is related to the USA(x) → is neutral(x)) → Neutral
620,AngryNIdaho: ScottGrafRadio THAT'S WHAT THEY WANT YOU TO BELIEVE! #lamestream #chemtrails #TYRANNY #staywoke #JadeHelm,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral,∀x (epresses disagreement(x) ∧ ¬mentions Donald Trump(x) → has a neutral attitude(x)) → neutral,∀x (expresses conspiracy theories(x) ∧ ¬mentions Donald Trump(x) → has a negative attitude(x)) → Negative
621,@liberaltreason @msnbc maybe all the politically correct pansies out there will move to a different country if Trump gets in!!!:),Donald Trump,FAVOR,∀x ((is Donald Trump(x) → is negatively portrayed(x)) → is opposed(x)) → opposed,∃x (suggests people move away(x) ∧ uses negative terms(x) ∧ is Trump(x)) ∧ ∀y (opposes(y) → suggests people move away(x)) → Support,∀x (is politically correct(x) → supports Donald Trump(x)) ∧ ∀x (supports Donald Trump(x) → moves to a different country(x)) → support,∀x ((is Donald Trump(x) ∧ uses negative terms(x)) → opposes(x)) → Support
622,Donald Trump for president? I can dig it.,Donald Trump,FAVOR,"∀x (is a presidential candidate(x) ∧ ""Donald Trump"") → is supported(x) → support","supports y(speaker, is Donald Trump(Donald Trump)) ∧ is president(is Donald Trump(Donald Trump)) → Support",∀x (is a president(x) → is supported(x)) → support,"supports(speaker, is president(Donald Trump)) → Support"
623,"@foxnation read my lips , "" I am Nuts "" get out of people's personal life.",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,"∃x(supports y(x,Donald Trump) ∧ The sentence is opposed to 's support of y(x,Donald Trump)) → Opposed",∀x (is a person(x) ∧ is a lip(x) ∧ is nuts(x) ∧ is in a personal life(x) → is opposed(x)) → opposed,∀x (is mentioned(x) ∧ is Donald Trump(x) → ¬is in personal life(x)) → Opposed
624,If @Macys wants to try to stall this country's progress that's their prerogative but I'm done shopping there #BadBusiness,Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) ∧ is Donald Trump(x)) → is neutral(x) → Neutral,∀x (wants to stall the country's progress(x) ∧ is shopping at Macys(x) → ¬is Donald Trump(x)) → neutral,∀x (wants to stall the country's progress(x) ∧ is shopping at Macys(x) → ¬is Donald Trump(x)) → Neutral
625,"@realDonaldTrump comments about Mexicans where he said ""somebody's doing the raping"" Why do bigoted WM claim to be crime free?",Donald Trump,AGAINST,"∀x (is Donald Trump(x) ∧ made comments about y(x, Mexicans) ∧ made comments about y(x, ""somebody's doing the raping"")) → is opposed(x) → opposed",Not Refer → neutral,"∀x (made a comment(x) ∧ 's comment was about Meicans(x) ∧ 's comment included the phrase ""somebody's doing the raping""(x) → is opposed(x)) → opposed","∀x (is Donald Trump(x) ∧ made comments about y(x, Mexicans) ∧ made comments about y(x, ""somebody's doing the raping"")) → is opposed(x) → opposed"
626,@realDonaldTrump let the haters run away. You can now see who you're true supporters are.,Donald Trump,AGAINST,∀x (is Donald Trump(x) → is a true supporter(x)) → support,∃x (is Trump(x) ∧ ∀y (is a supporter(y) ∨ hates/opposes Trump(y)) ∧ encourages(x)) → Support,∀x (is a supporter of Donald Trump(x) → is Donald Trump(x)) ∧ ∀x (is a hater of Donald Trump(x) → ¬is Donald Trump(x)) → support,∀x (is a true supporter of Donald Trump(x) → is Donald Trump(x)) ∧ ∀x (is a hater of Donald Trump(x) → ¬is Donald Trump(x)) → support
627,@GeraldoRivera @realDonaldTrump Don't apologize for the truth. People are too sensitive. #MakeAmericaGreatAgain,Donald Trump,FAVOR,∀x ((is Donald Trump(x) ∧ ¬is sensitive(x))) → support,∃x(is Trump(x) ∧ ¬apologizes(x) ∧ is sensitive(y) ∧ makes America great(x)) → Support,"∀x (tells the truth(x) → supports y(x, y)) ∧ ∀y (is Donald Trump(y) → y) → support",∀x (is Donald Trump(x) ∧ tells truth(x) → supports(x)) → Support
628,"@seanhannity @BobbyJindal He would be great Vp for Trump.. 2 of kind,#MakeAmericaGreatAgain ,",Donald Trump,AGAINST,"∀x (would be a great VP for y(x, Donald Trump) ∧ and y are two of a kind(x, Donald Trump) ∧ aims to make America great again(x)) → support","∃x(would be great y(x,is Vice President) ∧ is Vice President(x) ∧ is President(Donald Trump)) → Support","∀x ∀y ∀z (thinks y would be great VP for z(x, y, z) → supports z(x, z)) → support",∃x (would be a great VP for Donald Trump(x) ∧ is Vice President(x)) → Support
629,Sad day America...what is going on? #LNYHBT,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,"∃x(epresses sadness(x) ∧ refers to contet(x)) → has an opposed attitude towards y(sentence, is Donald Trump(x)) → Opposed",∀x (is a sad day(x) ∧ is America(x) ∧ is a question(x) → ¬is Donald Trump(x)) → opposed,∃x (expresses sadness(x) ∧ is America(x) ∧ is a question(x) ∧ refers to current events(x) ∧ is Donald Trump mentioned(x)) → Opposed
630,Unfounded data/support for such drastic claims to be made against Mexico & all its ppl sorry guys I guess I rape & sell drugs,Donald Trump,AGAINST,∀x ((¬is Donald Trump(x) → is opposed(x))) → opposed,Not Refer → neutral,∀x (is a claim made by Donald Trump(x) → ¬is a drastic claim(x)) ∧ ∀x (is a person from Meico(x) → ¬engages in criminal activities(x)) → opposed,∀x (is a claim made by Donald Trump(x) → ¬is a drastic claim(x)) ∧ ∀x (is a person from Mexico(x) → ¬engages in criminal activities(x)) → opposed
631,I just cancelled my reservation at the Trump hotel in Las Vegas. I hope like minded people intolerant of bigots do the same,Donald Trump,AGAINST,∀x ((cancelled their reservation at the Trump hotel(x) ∧ hopes others who are intolerant of bigots do the same(x)) → is opposed to Donald Trump(x)) → opposed,cancelled reservation(Donald Trump) ∧ hopes others do same(x) ∧ is intolerant of bigots(x) ∧ is a bigot(Donald Trump) → is opposed to target(Donald Trump) → Opposed,∀x (is Donald Trump(x) ∧ is a bigot(x) → ¬is a hotel(x) ∧ ¬is a reservation(x) ∧ is cancelled(x)) → opposed,∀x ((cancelled reservation at the Trump hotel(x) ∧ intolerant of bigots(x) ∧ hopes others do the same(x)) → opposed to Donald Trump(x)) → opposed
632,Been slacking on my @realDonaldTrump retweets.. had some catching up to do .. #Trumpforpresident,Donald Trump,FAVOR,∀x ((@realDonaldTrump ∧ ¬is supported(x)) → is supported(x)) → support,∃x (epresses support(x) ∧ (retweets(x) ∧ is Donald Trump(x)) ∧ uses a pro-Trump hashtag(x)) → Support,∀x (is a retweet(x) → is a post by Donald Trump(x) ∧ is a president(x)) → support,∃x (expresses support(x) ∧ (retweets(x) ∧ is Donald Trump(x) ∧ uses pro-Trump hashtag(x))) → Support
633,"@KarenMonsour12 Thanks Karen, love this idea!",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,"∀x,y (¬(is mentioned(x) ∨ is referenced(x)) → ¬epresses an attitude towards y(x,y)) ∧ ¬is Donald Trump(y) → Neutral",∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral
634,"@RealDonaldTrump I feel the truth when Mr. Trump speaking, people need to understand who really cares about America",Donald Trump,FAVOR,∀x (speaks the truth(x) ∧ cares about America(x)) → support,∃x (speaks the truth(x) ∧ cares about America(x) ∧ is Donald Trump(x)) → Support,∀x (is Trump(x) → (cares about America(x) ∧ is speaking(x))) → support,∀x (is Donald Trump(x) → (speaks the truth(x) ∧ cares about America(x))) → Support
635,"For those that are not aware, there is a difference between corporate and personal bankruptcy. Look of Chapter 11 bankruptcy.",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral,∀x (¬(is a person(x) ∧ is Donald Trump(x)) → ¬has filed for bankruptcy(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral
636,Trump: Chicago is a great city. I love spending time in my building.,Donald Trump,NONE,"∀x (loves spending time in y(x, ""his building"")) → support",∃x (is referenced(x) ∧ is portrayed positively(x) ∧ is Trump(x)) → Support,"∀x (loves y(x, y) ∧ is a building(y) → ¬is Donald Trump(x)) → neutral","∀x (loves spending time in y(x, ""his building"") ∧ is Donald Trump(x)) → Support"
637,IF Trump could build the WALL it would provide jobs & also B a tourist attraction & pay 4 itself LEGALS arent the ones offended!,Donald Trump,FAVOR,∀x ((is Donald Trump(x) ∧ (provides jobs(x) ∧ is a tourist attraction(x) ∧ pays for itself(x))) ∧ ¬offends(x)) → support,∃x(is the wall(x) → (provides jobs(x) ∧ is a tourist attraction(x) ∧ pays for itself(x))) ∧ ∀x((is offended(x) ∧ is legal(x)) → ¬is illegal(x)) → supports Donald Trump(Donald Trump) → Support,∀x (is a wall(x) → (provides jobs(x) ∧ is a tourist attraction(x) ∧ pays for itself(x)) ∧ ¬is offended(is a legal immigrant(x))) → support,∀x ((is Donald Trump(x) ∧ (provides jobs(x) ∧ is a tourist attraction(x) ∧ pays for itself(x))) ∧ ¬offends(x)) → Support
638,@realDonaldTrump I know you are the best candidate. You are the only one who can #MakeAmericaGreatAgain #RestoreOurRepublic,Donald Trump,AGAINST,∀x ((is Donald Trump(x) ∧ is the best candidate(x)) → (can make America great again(x) ∧ can restore the republic(x))) → support,∃x (is praised(x) ∧ is claimed to be the best candidate(x) ∧ can Make America Great Again(x) ∧ can Restore Our Republic(x) ∧ is Donald Trump(x)) → Support,∀x (is believed to be the best candidate(x) ∧ can make America great again(x) → is supported(x)) → support,∀x ((is Donald Trump(x) ∧ is praised(x) ∧ is believed to be the best candidate(x)) → (can make America great again(x) ∧ can restore the republic(x))) → Support
639,NASCAR abandons Trump. Some good news to end my day with #Trump,Donald Trump,AGAINST,∀x (abandons Donald Trump(x) → is opposed to Donald Trump(x)) → opposed,is mentioned(Donald Trump) ∧ is abandoned(Donald Trump) ∧ is considered good news(is abandoned(Donald Trump)) ∧ #Donald Trump → Opposed,"∀x ∀y (is Trump(x) ∧ abandons y(y, x) → has a negative attitude towards y(x, y)) → opposed",∀x (abandons Donald Trump(x) → opposes Donald Trump(x)) → Opposed
640,#Trump is ruining a party quicker than the police! #gop,Donald Trump,AGAINST,∀x (is ruining a party(x) ∧ is the police(x)) → is opposed(x) → opposed,"is ruining(is Trump) ∧ is a party(is the GOP) ∧ is quickly(is ruining(is Trump,is the GOP)) → Opposed",∀x (is Trump(x) ∧ is a party(x) ∧ is ruining(x) → is opposed(x)) → opposed,"∀x (is Trump(x) ∧ is ruining(a party, x) → is opposed(x)) → opposed"
641,I like many entries in the 2016 Presidential race; but no one is more accomplished than Donald Trump. His cabinet will be full.,Donald Trump,FAVOR,∀x ((is a candidate in the 2016 Presidential race(x) ∧ is accomplished(x)) → (is Donald Trump(x) ∧ 's cabinet will be full(is Donald Trump(x)))) → support,∃x (is in the presidential race(x) ∧ (is accomplished(x) ∧ is Donald Trump(x)) ∧ 's cabinet will be full(is Donald Trump(x))) → Support,∀x (is accomplished(x) ∧ will have a full cabinet(x) → is supported(x)) → support,∀x ((is a candidate in the 2016 Presidential race(x) ∧ is accomplished(x)) → (is Donald Trump(x) ∧ 's cabinet will be full(is Donald Trump(x)))) → support
642,Of course @TheJuanWilliams is completely wrong on the @SCOTUS ruling on #obamacare . @MichelleFields is right!,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral,"∀x (and y have differing opinions(x, y) ∧ is Juan Williams(x) ∧ is Michelle Fields(y) ∧ is Obamacare(y) ∧ is SCOTUS(y) → ¬is Donald Trump(x)) → neutral",∀x (is mentioned(x) → ¬is Donald Trump(x)) → Neutral
643,Trump for prez he couldn't do any worse so give him a shot,Donald Trump,FAVOR,∀x ((is a president(x) ∧ Donald Trump) → (couldn't do any worse(x) ∧ should be given a shot(x))) → support,∃x (is Trump(x) ∧ (is president(x) → ¬does better(x))) → Support,∀x (is Donald Trump(x) → should be given a chance(x)) → support,∀x ((is Donald Trump(x) → (couldn't do any worse(x) ∧ should be given a shot(x)))) → Support
644,The Left > It's only a Law if we like it - It can be ignored if we don't like it.,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬is mentioned(x) ∧ ¬is referenced(x) → ¬is Donald Trump(x)) → Neutral,∀x (¬(is ignored(x) ∨ is agreed upon(x)) → is neutral(x)) → neutral,∀x (is mentioned(x) ∨ is referenced(x) → is Donald Trump(x)) → Negative
645,"just want to give a big #shoutout to my #1 man these days, @realDonaldTrump Get 'er done, big guy!!",Donald Trump,FAVOR,∀x (is Donald Trump(x)) → support,is given a shoutout(is Donald Trump) ∧ is encouraged(is Donald Trump) → Support,"∀x (is a person(x) ∧ supports y(x, y) → supports y(x, Donald Trump)) → support","∀x (is a person(x) ∧ gives shoutout(x, Donald Trump) ∧ encourages(x, Donald Trump) → Support)"
646,"If Greek Prime Minister Alexis Tsipras needs advice on emerging from bankruptcy, I'm available #greekreferendum",Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) ∧ is Donald Trump(x)) ∧ (∃y (is mentioned(y) ∧ is referenced(y) ∧ is related to Greece(y))) → Neutral,∀x (is offering advice(x) ∧ is bankrupt(x) → ¬is Donald Trump(x)) → neutral,∀x (is offering advice(x) ∧ is bankrupt(x) → ¬is Donald Trump(x)) → Neutral
647,"@realDonaldTrump they may be dumping you now, but when you're president they'll be begging for your business.",Donald Trump,FAVOR,∀x (is president(x) → is begging for business(x)) → support,"∃x(is Trump(x) ∧ (is being dumped/distanced from(x) → (is president(x) → ∃y y will beg/want 's business/support(x,y)))) → Support",∀x (is people(x) → (is Donald Trump(x) → is begging(x))) ∧ (is Donald Trump(x) → is supporting(x)) → support,"∀x (is Donald Trump(x) → (is being dumped(x) → (is president(x) → ∃y (is begging for business(y, x))))) → Support"
648,In Oregon 15 yr olds arent allowed to drive but they can have a sex-change operation withOUT parental consent. When will we,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral,∀x (is a president(x) → (is allowed(x) ∧ is a driver's license(x) → ¬is a se-change operation(x)) → ¬is a child(x)) → opposed,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral
649,@dramamiine well you have the right to your opinion and I have the right to not listen to it. Have a great day!,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) ∧ is Donald Trump(x)) → the attitude is neutral towards(x) → Neutral,∀x (is an opinion(x) ∧ is a listener(x) → ¬is Donald Trump(x)) → neutral,∀x (is an opinion(x) ∧ has a listener(x) → ¬is Donald Trump(x)) → neutral
650,@gerfingerpoken2 @tomgreen1959 Of course he did. Traitors conspire with #traitors #ImpeachObama,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬is mentioned(x) ∧ is the target(x)=is Obama(x)) → ¬is Donald Trump(x) → Neutral,"∀x (is a traitor(x) ∧ conspires with y(x, y) → is opposed(y)) → opposed","∀x (is a traitor(x) ∧ conspires with y(x, y) → is opposed(y)) → opposed"
651,RT @Tone_Rowdy: How can this country move on from its racist past when it's leaders won't... #OurLivesMatter,Donald Trump,NONE,∀x ((is a leader(x) ∧ ¬is helping the country move on from its racist past(x)) → is opposed(is Donald Trump(x))) → opposed,∃x (is a leader(x) ∧ ¬moves on from racism(x)) → is opposed(Donald Trump) → Opposed,∀x (is a leader(x) ∧ ¬acknowledges the country's racist past(x) → hinders progress(x)) ∧ ∀x (hinders progress(x) → is opposed(x)) → opposed,∀x ((is a leader(x) ∧ ¬moves on from racism(x)) → is opposed(Donald Trump)) → Opposed
652,"WE Love Mexicans,WE Respect your Work Ethic,Your Love of Family,Your Loyalty,Your FOOD &Your Love Of God! Lets ALL Get JOBS,VOTE",Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬is mentioned(is Donald Trump(x)) ∧ ¬is referenced(is Donald Trump(x))) → epresses neutral sentiment(x) → Neutral,∀x (is loyal(x) ∧ respects work ethic(x) ∧ values family(x) ∧ is loyal(x) ∧ loves food(x) ∧ loves God(x) ∧ has jobs(x) ∧ votes(x) → ¬loves God(Trump)) → neutral,∀x (is mentioned(x) ∨ is referenced(x) → is Donald Trump(x)) → Neutral
653,".@Ashlandgirl101 @Braveheart_USA Don't just say ""no"" to Killary - work tirelessly to put her in prison - where she belongs.",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬is mentioned(x) ∧ is Donald Trump(x)) → ¬advocates putting Hillary Clinton in prison(x) → Neutral,∀x (¬(is a prison(x) ∧ works tirelessly(x) ∧ is Hillary Clinton(x)) → ¬is Donald Trump(x)) → neutral,∀x (is mentioned(x) ∧ is Donald Trump(x) → advocates putting Hillary Clinton in prison(x)) → Negative
654,@RepTomEmmer Were you able to keep those riff raff constituents in line with RINO Headquarters --> @GOP invasion program?,Donald Trump,NONE,"∀x ((is mentioned(x) ∧ is associated with(x, 'RINO Headquarters')) ∨ (is mentioned(x) ∧ is associated with(x, 'GOP invasion program'))) → is opposed(Donald Trump) → opposed",∀x (criticizes establishment Republicans(x) ∧ ¬mentions the target(is the target(x))) → supports Donald Trump(is the target(x)) → Support,∀x (M(x) ∧ R(x) ∧ I(x) ∧ C(x) ∧ N(x) → ¬D(x)) → neutral,"∀x ((mentions(x) ∧ (associated with(x, 'RINO Headquarters') ∨ associated with(x, 'GOP invasion program'))) → opposes(Donald Trump)) → Opposed"
655,Can #nikkireed & #iansomerhalder stop fucking in public for 1 day. doing nothing for his image #attentionwhore he's worse than,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral,Not Refer → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral
656,They only did they gay marriage thing to get our attention off of all the shootings lately...,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬is referenced(x) ∧ (is mentioned(is gay marriage(x)) ∧ is mentioned(is shootings(x))) → ¬is Donald Trump(x)) → Neutral,Not Refer → neutral,∀x ((is mentioned(x) ∨ is referenced(x)) → is Donald Trump(x)) → Negative
657,Hey montel: shut the fuck up! How does that grab you?,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬mentions target(is Donald Trump) ∧ (epresses hostility(montel))) → Neutral,Not Refer → neutral,"∀x (¬(mentions(x, Donald Trump) ∧ expressesHostility(x, montel)) → Neutral"
