ID,Tweet,Target,Stance,Ans1,Ans2,Ans3,FOL
777,"unfortunately all sides of the equation are at fault. the cyclists believe the traffic laws don't include them,the pedestrians are too preoccupied with their ipods etc. to pay attention, and the traffic doesn't care about the previous two. i say take away all traffic signs, lights, bicycle lanes and let everyone have at it!!",traffic law,0,∀x ((includes cyclists(x) ∧ ¬is traffic law(x)) ∨ (includes pedestrians(x) ∧ is preoccupied(x) ∧ ¬is traffic law(x)) ∨ (cares about traffic laws(x) ∧ ¬is traffic law(x))) → opposed,"∀x (is at fault(x) → ¬respects(x, is traffic law(x))) ∧ Suggestion to remove is traffic law(x) → opposed",∀x (is a traffic law(x) → is faulty(x)) → opposed,∀x ((includes cyclists(x) ∧ ¬is traffic law(x)) ∨ (includes pedestrians(x) ∧ is preoccupied(x) ∧ ¬is traffic law(x)) ∨ (cares about traffic laws(x) ∧ ¬is traffic law(x))) → opposed
778,"unfortunately all sides of the equation are at fault. the cyclists believe the traffic laws don't include them,the pedestrians are too preoccupied with their ipods etc. to pay attention, and the traffic doesn't care about the previous two. i say take away all traffic signs, lights, bicycle lanes and let everyone have at it!!",new york 's bike lane,0,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is New York's bike lane(x)) → neutral,∃x (is a rule/lane(x) ∧ is a bike lane(x) ∧ is the target(x)) ∧ ∀y (is a rule/lane(y) ∧ causes chaos(y)) → opposed,∀x (is a bike lane(x) → ¬is a traffic sign or light(x) ∧ ¬is a pedestrian(x) ∧ ¬is a cyclist(x)) → is opposed to B(x) → opposed,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is New York's bike lane(x)) → neutral
779,"unfortunately all sides of the equation are at fault. the cyclists believe the traffic laws don't include them,the pedestrians are too preoccupied with their ipods etc. to pay attention, and the traffic doesn't care about the previous two. i say take away all traffic signs, lights, bicycle lanes and let everyone have at it!!",traffic law,0,∀x ((includes cyclists(x) ∧ ¬is a traffic law(x)) ∨ (includes pedestrians(x) ∧ ¬is a traffic law(x)) ∨ (cares about traffic laws(x) ∧ ¬is a traffic law(x))) → is opposed to traffic laws(x) → opposed,"∀x (is at fault(x) → ¬respects(x, is traffic law(x))) ∧ Suggestion to remove is traffic law(x) → opposed",∀x (is a traffic law(x) → is faulty(x)) → opposed,∀x ((includes cyclists(x) ∧ ¬is a traffic law(x)) ∨ (includes pedestrians(x) ∧ ¬is a traffic law(x)) ∨ (cares about traffic laws(x) ∧ ¬is a traffic law(x))) → is opposed to traffic laws(x) → opposed
780,"This uproar is very strange. In 2000, the five most conservative justices voted to, for all practical purposes, pick George W. Bush as president. Members of the court voted to create even more loopholes in our campaign finance laws than we already had. The conservatives on the court voted to weaken the Voting Rights Act. The late justice Scalia insulted all kinds of people, sometimes in the written opinions of the court.. Compared with those actions, Ginsburg's remarks are only minor symbolism. Moreover, many people have known for years that the Supreme Court justices often vote along ideological lines.",ideological voting supreme court,0,∀x (is ideological voting in the Supreme Court(x) → is opposed(x)) → opposed,∀x(is a supreme court justice(x) → (votes ideologically(x) ∧ votes(x))) → support,∀x (is a Supreme Court justice(x) → votes(x)) → neutral,∀x (is ideological voting in the Supreme Court(x) → is opposed(x)) → opposed
781,"Ms Ravitch states that ""in the early days of the formation of teacher's unions..."". This isn't the early days. There have been a couple of important developments since the early days. One is a body of employment law that protects all workers, including teachers. Second, as in any human endeavor, we've hopefully learned from our mistakes over the passage of time. You cannot achieve the goals of an organization without the focused effort on behalf of the people within the organization and management cannot achieve that effort without the ability to terminate.",development teacher 's union,1,∀x ((is mentioned(x) ∧ is a development of teacher's unions(x))) → support,∃x(is a development(x) ∧ is related to teachers' unions(x) ∧ is neutrally portrayed(x)) ∧ ∃y(is a development(y) ∧ is related to teachers' unions(y) ∧ is neutrally portrayed(y)) → neutral,∀x (is a development(x) ∧ is a teacher's union(x) → is neutral(x)) → neutral,∀x ((is mentioned(x) ∧ is a development of teacher's unions(x)) → support
782,"""City officials and cycling advocates say that the expanded network has already proved successful, increasing riders' safety while promoting a greener means of urban transportation. Opponents complain about the loss of parking and unloading space, as well as constricted traffic."" Well, then, I would say it's already a success on both counts!",new york 's bike lane,1,∀x ((is a bike lane(x) ∧ is a success(x) ∧ promotes greener urban transportation(x)) ∨ (complains about loss of parking and unloading space(x) ∧ complains about constricted traffic(x))) → is a success(x) → support,∃x(is bike lane(x) ∧ (increases safety(x) ∧ promotes greener transportation(x)) ∧ is considered a success(x)) → support,∀x (is a bike lane(x) ∧ is successful(x) ∧ promotes a greener means of transportation(x) ∧ has opponents(x) ∧ has constricted traffic(x)) → support,∃x(is bike lane(x) ∧ (increases safety(x) ∧ promotes greener transportation(x)) ∧ is considered a success(x)) → support
783,"""City officials and cycling advocates say that the expanded network has already proved successful, increasing riders' safety while promoting a greener means of urban transportation. Opponents complain about the loss of parking and unloading space, as well as constricted traffic."" Well, then, I would say it's already a success on both counts!",rider safety,2,∀x (is rider safety(x)) → support,is epanded cycling network(x) → increases(is safety(is a rider(x))) → support,∀x (is a safety measure(x) → is a rider(x)) → support,∀x (is rider safety(x) → support)
784,"""City officials and cycling advocates say that the expanded network has already proved successful, increasing riders' safety while promoting a greener means of urban transportation. Opponents complain about the loss of parking and unloading space, as well as constricted traffic."" Well, then, I would say it's already a success on both counts!",new york 's,1,∀x ((is New York City's epanded network(x) → (increases riders' safety(x) ∧ promotes greener urban transportation(x))) ∧ (is New York City's epanded network(x) → (causes loss of parking and unloading space(x) ∧ causes constricted traffic(x)))) → support,∃x(is a city(x) ∧ has a cycling network(x) ∧ increases safety(x) ∧ promotes greener transportation(x) ∧ is New York(x)) → support,∀x (is successful(x) ∧ is a greener means of transportation(x) ∧ promotes safety(x) → is New York's(x)) → support,∃x(is a city(x) ∧ has a cycling network(x) ∧ increases safety(x) ∧ promotes greener transportation(x) ∧ is New York(x)) → support
785,"""City officials and cycling advocates say that the expanded network has already proved successful, increasing riders' safety while promoting a greener means of urban transportation. Opponents complain about the loss of parking and unloading space, as well as constricted traffic."" Well, then, I would say it's already a success on both counts!",bike safety,1,∀x ((increases bike safety(x) ∧ promotes greener urban transportation(x)) ∧ (causes loss of parking and unloading space(x) ∨ causes constricted traffic(x))) → is considered a success(x) → support,∃x (is epanded network(x) ∧ (is safety(is bike(x)) ∧ promotes greener transportation(x))) → support,∀x (is safe(x) ∧ is a bike(x) ∧ is a network(x) ∧ is epanded(x) is epanded) → support,∀x ((increases bike safety(x) ∧ promotes greener urban transportation(x)) ∧ (causes loss of parking and unloading space(x) ∨ causes constricted traffic(x))) → is considered a success(x) → support
786,"""City officials and cycling advocates say that the expanded network has already proved successful, increasing riders' safety while promoting a greener means of urban transportation. Opponents complain about the loss of parking and unloading space, as well as constricted traffic."" Well, then, I would say it's already a success on both counts!",bike lane nyc,1,∀x ((is a bike lane network in NYC(x) → (is a success(x) ∧ promotes greener urban transportation(x))) ∧ (complains about the loss of parking and unloading space(x) → (promotes greener urban transportation(x) ∨ complains about constricted traffic(x)))) ∧ is a success(x) → support,∃x (is bike lane(x) ∧ (increases safety(x) ∧ promotes greener transportation(x)) ∧ is counted as a success(x)) → support,∀x (is a bike lane(x) → (is successful(x) ∧ promotes a greener mode of transportation(x))) → support,∀x ((is a bike lane network in NYC(x) → (is a success(x) ∧ promotes greener urban transportation(x))) ∧ (complains about the loss of parking and unloading space(x) → (promotes greener urban transportation(x) ∨ complains about constricted traffic(x)))) ∧ is a success(x) → support
787,"Christians have preached hatred for the LGBT community for the 70 years I have been alive. Most Christian churches and leaders are anti-Christ teaching hate, prosperity gospel, pro capital punishment and war. The last Christian was hung on a cross. WWJD? He would be working in prisons, helping the homeless, caring for addicts, and giving love and acceptance to LGBT people. He was a liberal.",support lgbt christian,1,∀x ((preaches hatred(x) ∨ is anti-Christ(x) ∨ teaches hate(x) ∨ supports prosperity gospel(x) ∨ supports capital punishment(x) ∨ supports war(x)) → ¬supports LGBT Christians(x)) ∧ (Jesus → (supports LGBT Christians(Jesus) ∧ is a liberal(Jesus))) → support,∃x (is Christian(x) ∧ supports LGBT people(x) ∧ is like Jesus(x)) → the sentence has a supportive attitude(x) → support,∀x (is a Christian(x) → (¬preaches hatred towards the LGBT community(x) ∧ supports the LGBT community(x))) → support,∀x ((preaches hatred(x) ∨ is anti-Christ(x) ∨ teaches hate(x) ∨ supports prosperity gospel(x) ∨ supports capital punishment(x) ∨ supports war(x)) → ¬supports LGBT Christians(x)) ∧ (Jesus → (supports LGBT Christians(Jesus) ∧ is a liberal(Jesus))) → support
788,Justice Ginsburg was stating the obvious. Trump is not a candidate; he's a demagogue. Staying silent in the face of Trump is dangerous. Paul Ryan is increasing public cynicism far more than the wise Justice Ruth Ginsburg. Republicans who cannot denounce Trump do not have the country's best interests at heart.,trump candidacy,0,∀x ((is a candidate(x) ∧ is a demagogue(x)) → is opposed(x)) ∧ (staying silent is dangerous(x) → is opposed(x)) ∧ (cannot denounce Trump(x) ∧ ¬has the country's best interests at heart(x)) → opposed,∃x(refers to Trump(x) ∧ refers to danger(x)) ∧ ∃x(refers to Trump(x) ∧ ¬refers to candidacy(x) ∧ refers to danger(x)) ∧ ∃x(refers to not denouncing(x) ∧ ¬B(x)) → opposed,∀x (is Trump's candidacy(x) → ¬is a demagogue(x) ∧ ¬is staying silent(x) ∧ ¬is a Republican(x) ∧ ¬has the country's best interests at heart(x)) → opposed,∀x ((is a candidate(x) ∧ is a demagogue(x)) → is opposed(x)) ∧ (staying silent is dangerous(x) → is opposed(x)) ∧ (cannot denounce Trump(x) ∧ ¬has the country's best interests at heart(x)) → opposed
789,"So the plan is simply to hand an 85-year old senior citizen a cash payment and put the onus on them to decide if a procedure or test their doctor tells them they need is a good idea or not; when they're short on food and rent, and are trying to save money. If the goal is to reign in healthcare costs, it seems to be a far better idea to use the negotiating power of the government (and ACOs, Accountable Care Organizations) to hold healthcare providers accountable for ineffective and unnecessary testing and procedures. What I find most objectionable about the more conservative plans on this forum is that even though they frame their solutions as being mainly about reducing government waste, it really seems to always be about protecting the big monied interests or the super wealthy from ever taking a hit. ""Now that we take that as a given, what is the best plan we can come up with?""",conservative healthcare plan,0,∀x (is a conservative healthcare plan(x) → (is objectionable(x) ∧ (protects big monied interests and the super wealthy(x) ∨ ¬reduces government waste(x)))) → opposed,∃x (is a conservative healthcare plan(x) ∧ (puts onus on seniors without considering finances(x) ∨ ¬is a better idea to negotiate with providers(x)) ∧ frames solutions to reduce waste but protects interests(x)) → opposed,∀x (is a conservative healthcare plan(x) ∧ prioritizes protecting the wealthy(x) ∧ negatively impacts senior citizens(x)) → opposed,∃x (is a conservative healthcare plan(x) ∧ (puts onus on seniors without considering finances(x) ∨ ¬is a better idea to negotiate with providers(x)) ∧ frames solutions to reduce waste but protects interests(x)) → opposed
790,"By the same brilliant piece of logic, trying to achieve any kind of protection against discrimination by legislative action is a waste of effort. Defeatism is hardly a way to win the battle. Second, here's a very good reason to have such an amendment. The shill from the Cato Institute who is among the panelists gathered here, is against it. He finds that the need is exaggerated!",legislative action,0,∀x (is legislative action(x) → (is a waste of effort(x) ∧ is eaggerated(x))) → opposed,∃x(y achieves protection against discrimination(x) ∧ is from Cato Institute(x) ∧ is against(x) ∧ is legislative action(x) ∧ ∀y(y achieves protection against discrimination(y) → is legislative action(y))) → support,∀x (is legislative action(x) ∧ is protection against discrimination(x) → is opposed(x)) → opposed,∀x (is legislative action(x) → (is a waste of effort(x) ∧ is exaggerated(x))) → opposed
791,"Yep, I got to go to CUNY free, and it was a struggle to buy books, got a BA and a Master's there went on to work for colleges for 34 years and retired comfortably. Without free college, my life would have been very different, and I would have been a net loss to society, rather than what I hope has been a net gain. Good investment, NYC let's get back to that nationwide. ""It is easier to build strong children than to repair broken men."" -Fredrick Douglass",free college education,1,∀x ((is a free college education(x) → has a positive impact on life and society(x)) ∧ advocates for nationwide implementation(x)) → support,∃x (is free college education(x) → (allows benefits like degrees and career(x) ∧ contributes to society(x))) ∧ supports investing in education(x) → support,∀x (is a free college education(x) → (benefited from free college education(x) ∧ led to a better life(x) ∧ had a positive impact on society(x))) → support,∀x ((is a free college education(x) → has a positive impact on life and society(x)) ∧ advocates for nationwide implementation(x)) → support
792,"Mandatory Voting???? I often hear the phrase ""the american people are not stupid""... I have seen no evidence to support the claim. I have, however, substantial evidence people are stupid. They vote sound bites, abortion and gay rights. Example: Gov't should stay out of my medicare. People should be forced to take a test and get a license to vote. They should have to demonstrate a basic understanding of the world in which they live. I personally have had enough of the red neck, narrow minded, and ill educated making monumental decisions.",mandatory voting,0,∀x ((is voting(x) ∧ is mandatory(x)) → opposes(x)) ∧ (∀x ((is voting(x) ∧ is a person(x)) → (should take a test(x) ∧ should demonstrate understanding(x)))) ∧ (∀x (is a person(x) → is ill-educated(x))) → opposed,∃x (is a test(x) ∧ demonstrates understanding(x)) → ¬is voting(x) → opposed,∀x (is stupid(x) ∧ ¬has a basic understanding of the world(x) → ¬has a license to vote(x)) ∧ ∀x (supports mandatory voting(x) ∧ has a license to vote(x) → is a voter(x)) → support,∀x ((is voting(x) ∧ is mandatory(x)) → opposes(x)) ∧ (∀x ((is voting(x) ∧ is a person(x)) → (should take a test(x) ∧ should demonstrate understanding(x)))) ∧ (∀x (is a person(x) → is ill-educated(x))) → opposed
793,"We're also bound by treaty, if I recall correctly, to preserve the Ukraine's territorial integrity, a promise we made in order to secure the VERY IMPORTANT concession that they would give up their Soviet nuclear weapons stockpile. Russia, of course, is bound by the exact same promise making their actions exceptionally egregious. If such promises of defense are not honored now, they will mean nothing in the future.",ukraine nuclear concession exchange territorial integrity,1,"∀x,y ((promised y(x, y) ∧ 's territorial integrity(y) ∧ 's nuclear weapons stockpile(y)) → 's actions are egregious(x)) ∧ (∀x ('s actions are egregious(x) → ¬'s promises of defense are honored(x))) → support","∃x(is a treaty/agreement(x) ∧ is bound by y(is Russia,x) ∧ is bound by y(is the US,x) ∧ is a promise(x) ∧ preserves/supports something(x,has territorial integrity(is Ukraine)) ∧ has nuclear weapons(is Ukraine) ∧ ¬has nuclear weapons(is Ukraine) → is a promise(x)) ∧ undermines/breaks something(¬preserves/supports something(x),F) → support","∀x (is Ukraine(x) ∧ has nuclear weapons(x) ∧ has territorial integrity(x) ∧ gives up y(x, has nuclear weapons) ∧ promises to preserve y(x, has territorial integrity) E) → support","∀x,y ((promised y(x, y) ∧ 's territorial integrity(y) ∧ 's nuclear weapons stockpile(y)) → 's actions are egregious(x)) ∧ (∀x ('s actions are egregious(x) → ¬'s promises of defense are honored(x))) → support"
794,"Yeah, about what I expected from Petrilli. An attempt to seem reasonable by minimizing the problems with his position and overstating the benefits. Yes, an arbitrarily fired teacher without tenure can sue, and might possibly collect... IF he or she can afford a lawyer, and IF he or she can make it through years of litigation without a job. Tenure keeps those arbitrary firings from happening in the first place, while allowing administrators to fire bad teachers where there's actually a reason to do so. It's stupidly simple: tenure is basically a law that says teachers, after several years of service, need to be informed of the reason they're being fired and given a chance to respond to those accusations. Despite a lot of really misleading claims, that's really all it is. And since that system protects good teachers and allows the firing of bad ones, nobody who understands it (and wants the best for kids) will oppose it.",stability,0,∀x (provides stability(x) → (prevents arbitrary firings(x) ∧ allows firing of bad teachers with valid reasons(x))) → support,∀x (is tenure(x) → (provides stability(x) ∧ (protects good teachers(x) ∧ allows firing of bad teachers(x)))) → support,∀x (has tenure(x) → ¬is arbitrary(x) ∧ ¬is fired(x)) → is stable(x) → support,∀x (provides stability(x) → (prevents arbitrary firings(x) ∧ allows firing of bad teachers with valid reasons(x))) → support
795,"Here's the bottom line. People with concealed carry permits have been background-checked and vetted by the state, for both character and competence. They carry on streets, in supermarkets, theatres, restaurants, public transportation, workplaces, and most other places you frequent every day. You may not be aware of it, but they are there. The question you have to ask yourself is, what is so magical about an imaginary line around a college campus that suddenly changes people who are not a public danger outside that line? Other states have been allowing legal weapon on campus for most of a decade, and have had zero incidents. This is nothing but phobia, pure and simple. If you think that universities are somehow naturally constitution-free zones, this says something about you that you may want to reconsider.",gun,1,∀x ((is a gun(x) ∧ has a concealed carry permit(x)) → (is responsible(x) ∧ carries a gun in public places(x))) ∧ (¬is dangerous(x) ∧ is based on irrational fear(x)) ∧ (is a constitution-free zone(x) → reflects negatively on a person(x)) → support,∀x (is a gun(x) → (are vetted(x) ∧ do not pose a public danger(x))) ∧ ∀x (are allowed on campus(x) → ¬have not caused incidents(x)) ∧ ∀x (is opposition(x) → ¬is based on facts(x)) → support,∀x (is a person with a concealed carry permit(x) → (has been vetted by the state(x) ∧ carries a gun(x))) → ∀x (is allowed to carry a gun on campus(x) → ¬is based on phobia(x)) → support,∀x ((is a gun(x) ∧ has a concealed carry permit(x)) → (is responsible(x) ∧ carries a gun in public places(x))) ∧ (¬is dangerous(x) ∧ is based on irrational fear(x)) ∧ (is a constitution-free zone(x) → reflects negatively on a person(x)) → support
796,"Here's the bottom line. People with concealed carry permits have been background-checked and vetted by the state, for both character and competence. They carry on streets, in supermarkets, theatres, restaurants, public transportation, workplaces, and most other places you frequent every day. You may not be aware of it, but they are there. The question you have to ask yourself is, what is so magical about an imaginary line around a college campus that suddenly changes people who are not a public danger outside that line? Other states have been allowing legal weapon on campus for most of a decade, and have had zero incidents. This is nothing but phobia, pure and simple. If you think that universities are somehow naturally constitution-free zones, this says something about you that you may want to reconsider.",concealed carry permit,1,∀x ((has a concealed carry permit(x) → (has been background-checked(x) ∧ has been vetted by the state(x))) ∧ (has a concealed carry permit(x) → carries in public places(x))) ∧ (is a zero incident(x) ∧ (opposes concealed carry on campus(x) → (is based on fear(x) ∧ is a misconception about constitutional rights(x)))) → support,∀x(is a person with a concealed carry permit(x) → (is vetted(x) ∧ ¬is a danger(x))) ∧ ∀x(allows concealed carry on campus(x) → ¬∃y(has incidents(y))) → support,∀x (has a concealed carry permit(x) → (is vetted and background-checked(x) ∧ carries a weapon(x) ∧ is safe(x))) → support,∀x ((has a concealed carry permit(x) → (has been background-checked(x) ∧ has been vetted by the state(x))) ∧ (has a concealed carry permit(x) → carries in public places(x))) ∧ (is a zero incident(x) ∧ (opposes concealed carry on campus(x) → (is based on fear(x) ∧ is a misconception about constitutional rights(x)))) → support
797,"Here's the bottom line. People with concealed carry permits have been background-checked and vetted by the state, for both character and competence. They carry on streets, in supermarkets, theatres, restaurants, public transportation, workplaces, and most other places you frequent every day. You may not be aware of it, but they are there. The question you have to ask yourself is, what is so magical about an imaginary line around a college campus that suddenly changes people who are not a public danger outside that line? Other states have been allowing legal weapon on campus for most of a decade, and have had zero incidents. This is nothing but phobia, pure and simple. If you think that universities are somehow naturally constitution-free zones, this says something about you that you may want to reconsider.",gun control,0,∀x ((is a gun(x) ∧ has a concealed carry permit(x) ∧ has been background-checked(x)) → carries a gun in public places(x)) ∧ (is allowed on college campuses(x) ∧ ¬is a public danger(x)) ∧ (is a university(x) ∧ has zero incidents(x)) ∧ is a matter of phobia(x) ∧ (is a university(x) ∧ is a constitution-free zone(x)) → opposed,∀x ((is based on phobia(x) → (are vetted(x) ∧ ¬are not a public danger(x))) ∧ (allows legal weapons(x) → ¬has caused zero incidents(x)) ∧ (opposes allowing weapons(x) → is based on phobia(x) ∧ ¬is based on facts(x))) → opposed,∀x (is a person with a concealed carry permit(x) ∧ has been vetted and background-checked(x) ∧ carries a weapon(x) ∧ is a college campus(x) → ¬is a gun(x)) → opposed,∀x ((is based on phobia(x) → (are vetted(x) ∧ ¬are not a public danger(x))) ∧ (allows legal weapons(x) → ¬has caused zero incidents(x)) ∧ (opposes allowing weapons(x) → is based on phobia(x) ∧ ¬is based on facts(x))) → opposed
798,"I beg to disagree. Students will be called upon to answer essay questions in examinatons. At work, they will draft numerous emails and memoranda. Such activities proceed quickly and permit only cursory revision. A student with good writing skills will write a reasonable first draft at a reasonable speed. I don't think anyone expects such an essay to be as polished as a paper that has been revised and honed to perfection, or that had the input of 11 colleagues. But it will be pretty obvious whether the kid can write competently or not. I do understand that some kids have been memorizing essays for the SAT's. This form of cheating will be eliminated in the new test, which assigns topics.",memorizing essay,0,∀x (is memorizing essays(x) → is considered cheating(x)) → opposed,∃x (is memorizing essays(x) ∧ is cheating(x)) ∧ the test will eliminate(is memorizing essays(x)) → opposed,∀x (memorizes essays(x) ∧ takes the SAT(x) → ¬writes essays(x)) → opposed,∀x (is memorizing essays(x) → is considered cheating(x)) → opposed
799,"At the very least, it is extremely tacky for a person in her position to comment on her political preferences in an election year. It is the kind of tacky one sees in their grandma, when her thinking begins to fog and her offspring decide it's time to take away the car keys.",political preference,0,∀x ((is a person(x) ∧ comments on political preferences(x)) → is tacky(x)) → opposed,∀x (is a political preference(x) ∧ comments on(x) ∧ is an election year(x) ∧ is in a certain position(x)) → is tacky(x) → opposed,∀x (is epressed by someone in a position of authority(x) ∧ is a political preference(x) → is tacky(x)) → Negative → opposed,∀x ((is a person(x) ∧ comments on political preferences(x)) → is tacky(x)) → opposed
800,"It seems obvious to us that free, basic health care and education are the two social services that should be available to everybody. Free education is, from an macro economical stand point, a much better investment than the US model because it increases the productivity of the population at large. Free health care lowers the general cost to the GDP from 16% to 7%, the average in Europe. If this was applied, the US would free up 9% of its GDP or $1.5 trillion, each year, for disposal income.",free service,1,∀x ((is a social service(x) ∧ is a free service(x))) → support,∀x ((is a service(x) → (is free(x) ∧ should be available to everyone(x))) ∧ (is free(x) → increases productivity/lowers costs(x))) → support,∀x (is a free service(x) → is beneficial for the economy(x)) → support,∀x ((is a service(x) → (is free(x) ∧ should be available to everyone(x))) ∧ (is free(x) → increases productivity/lowers costs(x))) → support
801,That this is even being debated is evidence of the descent of American society into madness. The appalling number of gun deaths in America is evidence that more guns would make society safer? Only in the US does this kind of logic translate into political or legal policy. I guess that's what exceptionalism means.,gun,0,∀x ((is evidence of societal descent into madness(x) ∨ is evidence that more guns would make society safer(x)) ∧ (is unique to the US(x) ∨ is associated with eceptionalism(x))) → is opposed(x) → opposed,∃x (is about guns(x) ∧ is about deaths(x) ∧ ¬is about safety(x)) → implies opposition(x) → opposed,∀x (is a gun(x) → ¬is safe(x)) → opposed,∃x (is about guns(x) ∧ is about deaths(x) ∧ ¬is about safety(x)) → implies opposition(x) → opposed
802,That this is even being debated is evidence of the descent of American society into madness. The appalling number of gun deaths in America is evidence that more guns would make society safer? Only in the US does this kind of logic translate into political or legal policy. I guess that's what exceptionalism means.,gun restriction law,1,∀x ((is a gun restriction law(x) → is evidence of the descent of American society into madness(x)) ∧ (is a gun(x) → is evidence against the idea that more guns would make society safer(x)) ∧ (translates into political or legal policy(x) ∧ is eceptionalism(x))) → opposed,∀x (is death(is gun(x)) → ¬makes society safer(x)) ∧ ∀y (is policy/law(y) → restricts guns(y)) → support,∀x (is a gun(x) → ¬is safer(x)) → support,∀x ((is a gun restriction law(x) → is evidence of the descent of American society into madness(x)) ∧ (is a gun(x) → ¬makes society safer(x)) ∧ (translates into political or legal policy(x) ∧ is exceptionalism(x))) → opposed
803,That this is even being debated is evidence of the descent of American society into madness. The appalling number of gun deaths in America is evidence that more guns would make society safer? Only in the US does this kind of logic translate into political or legal policy. I guess that's what exceptionalism means.,gun restriction,1,∀x ((is gun restriction(x) → is evidence of the descent of American society into madness(x)) ∧ (is gun restriction(x) → is evidence against the idea that more guns make society safer(x)) ∧ (is gun restriction(x) → (is unique to the US(x) ∧ is eceptionalism(x)))) → support,∀x (is about guns(x) ∧ is about deaths(x) → ¬is about safety(x)) ∧ (¬is logical(x) ∧ influences policy(x) → is about restriction(x)) → support,∀x (is a gun(x) → ¬is safer(x)) → is restricted(x) → support,∀x ((is gun restriction(x) → is evidence of the descent of American society into madness(x)) ∧ (is gun restriction(x) → is evidence against the idea that more guns make society safer(x)) ∧ (is gun restriction(x) → (is unique to the US(x) ∧ is exceptionalism(x)))) → support
804,That this is even being debated is evidence of the descent of American society into madness. The appalling number of gun deaths in America is evidence that more guns would make society safer? Only in the US does this kind of logic translate into political or legal policy. I guess that's what exceptionalism means.,gun control,1,∀x ((is evidence of the descent of American society into madness(x) ∨ is evidence that more guns would make society safer(x)) ∧ is unique to the US(x)) → is opposed(x) → opposed,∀x (is about guns(x) ∧ is about deaths(x) → ¬is logical(x)) ∧ (¬is logical(x) ∧ influences policy(x) → is about control(x)) → support,∀x (is a gun(x) → ¬is a control on guns(x)) → support,∀x ((is evidence of the descent of American society into madness(x) ∨ is evidence that more guns would make society safer(x)) ∧ is unique to the US(x)) → is opposed(x) → opposed
805,"Forcing an addict into recovery will just make them fall back into it even harder. An addict first needs to accept they have a problem, then after that they HAVE to actually want help. Nothing good comes from forcing them to get help.",drug addict,0,∀x ((is a drug addict(x) ∧ is forced into recovery(x)) → falls back into addiction(x)) ∧ ((is a drug addict(x) ∧ accepts they have a problem(x) ∧ wants help(x)) → something good comes from(x)) → support,∀x (is an addict(x) → (¬(is forced into recovery/help(x) → relapses/falls back harder(x)) ∧ (wants help(x) → outcome is good(x)))) → opposed,∀x (is an addict(x) → (is forced into recovery(x) ∧ ¬genuinely wants help(x)) → ¬wants help(x)) → neutral,∀x ((is a drug addict(x) ∧ is forced into recovery(x)) → falls back into addiction(x)) ∧ ((is a drug addict(x) ∧ accepts they have a problem(x) ∧ wants help(x)) → something good comes from(x)) → support
806,"Forcing an addict into recovery will just make them fall back into it even harder. An addict first needs to accept they have a problem, then after that they HAVE to actually want help. Nothing good comes from forcing them to get help.",forcing help addict,0,∀x (is forcing help on an addict(x) → (is a harder fall back into addiction(x) ∧ (accepts they have a problem(x) ∧ genuinely wants help(x)) ∧ has no positive outcome(x))) → opposed,∀x ((involves forcing(x) ∧ involves help(x) ∧ involves addict(x)) → ¬leads to good outcomes(x)) ∧ (involves wanting help(x) → leads to good outcomes(x)) → opposed,∀x (is forced to receive help(x) ∧ is an addict(x) → will relapse(x)) → is opposed to forced help(x) → opposed,∀x ((involves forcing(x) ∧ involves help(x) ∧ involves addict(x)) → ¬leads to good outcomes(x)) ∧ (involves wanting help(x) → leads to good outcomes(x)) → opposed
807,"Part of the problem is the way this whole thing has been planned out. The state of California owns, and Amtrak operates, the Capitol Corridor between San Jose and Sacramento. Why couldn't the money be spent upgrading that line, building exclusive grade-separated and electrified tracks for HSR? That way, there would be true high-speed service on one of the busiest passenger rail corridors in the country and also a demonstrator line that could put to rest a lot of the disinformation spread by right-wing think tanks funded by the oil industry.",capitol corridor,0,is the Capitol Corridor(x) ∧ can be upgraded(x) ∧ can have true high-speed service(x) ∧ can serve as a demonstrator line(x) → support,∃x (is the Capitol Corridor(x) ∧ (should be upgraded(x) → (could provide true high-speed service(x) ∧ could address disinformation(x)))) → support,∀x (is the Capitol Corridor(x) → (is upgraded for high-speed service(x) ∧ is a demonstrator line(x))) → support,∃x (is the Capitol Corridor(x) ∧ (can be upgraded(x) ∧ can have true high-speed service(x) ∧ can serve as a demonstrator line(x))) → support
