ID,Tweet,Target,Stance,Ans1,Ans2,Ans3,FOL
787,"Based on the long lines, I thought it was free burrito day at Pancheros but it was actually Hillary! #ReadyForHillary",Hillary Clinton,FAVOR,is opposed(Hillary Clinton) → opposed,has long lines(x) ∧ ¬is for free burritos(x) ∧ is Hillary Clinton(x) ∧ is supportive(Hillary Clinton) → support,∀x (causes long lines(x) → is Hillary Clinton(x) → is supported(x)) → support,∀x (causes long lines(x) ∧ is Hillary Clinton(x) → is supported(x)) → Support
788,"I've been called many things, quitter is not one of them -@HillaryClinton in Iowa City Public Library #HillaryforIA",Hillary Clinton,FAVOR,∀x (is Hillary Clinton(x) → ¬is called a quitter(x)) → support,∃x (is called many things(x) ∧ says they are not a quitter(x) ∧ is Hillary Clinton(x) ∧ ¬is a quitter(x)) → support,∀x (is Hillary Clinton(x) → ¬is a quitter(x)) → support,∀x (is Hillary Clinton(x) → ¬is called a quitter(x)) → support
789,@HillaryClinton condemns anti-Israel boycotts as 'counter-productive',Hillary Clinton,AGAINST,"condemns y(Hillary Clinton, anti-Israel boycotts) → support","∃x (is Hillary Clinton(x) ∧ condemns y(x, is a boycott(is Israel))) → support",∀x (is a political figure(x) ∧ condemns anti-Israel boycotts(x) → is neutral(x)) → neutral,"∀x (is Hillary Clinton(x) ∧ condemns(y, x, anti-Israel boycotts) → support)"
790,Have full faith in @HillaryClinton's campaign. #strategy #politics,Hillary Clinton,FAVOR,∀x ('s campaign is supported(x) → is Hillary Clinton(x)) → support,has full faith(Hillary Clintons campaign) → support,∀x (is a political figure(x) → is supported(x)) → support,has full faith(Hillary Clinton's campaign) → support
791,"Amazing, inspiring speech&question session in Iowa City from @HillaryClinton .Her answers on education&health care were clear.",Hillary Clinton,FAVOR,∀x (gave an amazing and inspiring speech(x) ∧ 's answers were clear(x)) → support,is a speech(is Hillary Clinton(x)) ∧ (is amazing(is a speech(is Hillary Clinton(x))) ∨ is inspiring(is a speech(is Hillary Clinton(x))) ∨ is clear(is amazing(is a speech(is Hillary Clinton(x))))) → support,∀x (gave a great speech(x) ∧ answered questions(x) ∧ 's responses were clear(x) → is Hillary Clinton(x)) → support,∀x (gave a speech(x) ∧ answered questions(x) ∧ responses were clear(x) → is Hillary Clinton(x)) → support
792,@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect?,Hillary Clinton,NONE,"∀x (chooses y(Hillary Clinton, Brianna Keilar) → is epected(x)) → neutral","∃x∃y (interviews y(x,y) ∧ x=is Brianna Keilar ∧ y=is Hillary Clinton ∧ ?is an epectation(x)) → neutral",∀x (is Hillary Clinton(x) ∧ is interviewed(x) → ¬is Brianna Keilar(x)) → neutral,"∃x∃y (interviews y(x,y) ∧ x=is Brianna Keilar ∧ y=is Hillary Clinton ∧ has expectation(x)) → neutral"
793,Anyone who knows or whiteness bigotry & does nothing is just as guilty 4 not doing anything morningjoe #UniteBIue,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target ""Hillary Clinton""(x)) → neutral",∀x (¬(is aware of bigotry(x) ∧ does nothing(x)) → ¬is guilty(x)) ∧ ¬is Hillary Clinton(x) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral
794,"@trayNTP Why doesn't he run as a Socialist? Then he can hit Obama anytime he wants. Otherwise, it's just not done. #Bernie",Hillary Clinton,NONE,∀x ((¬runs as a Socialist(x) → is not acceptable(x) ∧ criticizes Obama freely(x)) ∧ ¬mentions Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is Bernie Sanders(x) ∧ is a Socialist(x)) → ¬is Hillary Clinton(x)) → neutral,∀x ((runs as a Socialist(x) → (criticizes Obama freely(x) ∧ ¬is acceptable(x))) ∧ ¬mentions Hillary Clinton(x)) → neutral
795,@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? Disgusting slobbering over her.,Hillary Clinton,AGAINST,"∀x (conducts an interview with y(x, Hillary Clinton) → (is disgusting(x) ∧ slobbers over y(x, Hillary Clinton))) → opposed",∃x (criticizes(x) ∧ epects('disgusting slobbering over her') ∧ is an interview/interviewer(y) ∧ y='Brianna Keilar' ∧ is an interview/interviewer(y) for is Hillary Clinton(x)) → opposed,∀x (is Hillary Clinton(x) ∧ chooses Brianna Keilar for an interview(x) → epects disgusting slobbering over her(x)) → opposed,"∀x (chooses interviewer(x, ""Brianna Keilar"") ∧ conducts interview(x, ""Hillary Clinton"") → expects(slobbering(x) ∧ disgusting(x))) → opposed"
796,My whole day is revolving around @HillaryClinton 's interview with @brikeilarcnn on @CNN and I'm okay with that!,Hillary Clinton,FAVOR,∀x (is Hillary Clinton(x) → is supportive(x)) → support,"∃x,y,z (revolves around y(x,z) ∧ is an interview of y(y,z) ∧ z=Hillary Clinton ∧ is okay(x)) → support",∀x (is Hillary Clinton(x) ∧ is an interview(x) ∧ is okay with something(x)) → is Hillary Clinton(x) → support,"∃x,y,z (revolves around x(y,z) ∧ is an interview of y(z) ∧ z=Hillary Clinton ∧ is okay with x) → Support"
797,@LeighAnnKopans can I get your pattern for this cross stitch? I want to make my own! #pride,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target(x) ∧ ¬is Hillary Clinton(x)) → neutral,∀x (¬is mentioned(x) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral
798,Hillary Clinton Accomplishment of the Day: extended full military health benefits to reservists and National Guard members.,Hillary Clinton,FAVOR,∀x (is Hillary Clinton(x) → accomplished etending full military health benefits to reservists and National Guard members(x)) → support,∃x (is an accomplishment(x) ∧ etends benefits(x) ∧ is military(x) ∧ is Hillary Clinton(x)) → support,∀x (is Hillary Clinton(x) → etended military health benefits(x) → is supportive(x)) → support,∀x (is Hillary Clinton(x) → accomplished extending full military health benefits to reservists and National Guard members(x)) → support
799,"If @HillaryClinton becomes president I'm not leaving the country I will just go ""undocumented.",Hillary Clinton,AGAINST,"(becomes president(HillaryClinton) → The speaker will go ""undocumented"") → opposed","∃x (becomes president(is Hillary Clinton(x)) → goes undocumented(x)) ∧ is opposed to y(speaker, is Hillary Clinton(x)) → opposed",¬(is a president(x) ∧ is Hillary Clinton(x)) → is undocumented(x) → opposed,"∀x (becomes president(x, HillaryClinton) → goes undocumented(speaker)) → opposed"
800,7 years ago this month #POTUS released his groundbreaking First Americans tribal policy platform. You're up #Election2016,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target ""Hillary Clinton""(x)) → the attitude is neutral towards(x) → neutral",∀x (was released by #POTUS(x) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral
801,@kwrcrow Probably for the same reason bho has not ...& @SpeakerBoehner is one of them @GOP @HouseGOP @seanhannity #StopBush,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target (""Hillary Clinton"")(x)) → neutral",∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral
802,#HillaryClinton just cannot accept the fact that #America does not like her. #HillaryonCNN #BernieSanders,Hillary Clinton,AGAINST,∀x (is Hillary Clinton(x) → ¬(accepts the fact(x) ∧ ¬is liked by America(x))) → opposed,"∃x(is Hillary Clinton(x) ∧ ¬likes y(is America,x) ∧ ¬opposes(x,¬likes y(is America,x))) → opposed",∀x (is Hillary Clinton(x) → ¬is liked by America(x) → cannot accept a fact(x)) → opposed,"∀x (is Hillary Clinton(x) → (¬likes(America, x) ∧ ¬acceptsFact(x))) → opposed"
803,"@HillaryClinton is plain amazing, humble, smart and confident! Let's get it Mrs. President! #HillaryClinton",Hillary Clinton,FAVOR,∀x (is Hillary Clinton(x) → (is amazing(x) ∧ is humble(x) ∧ is smart(x) ∧ is confident(x) ∧ is the president(x))) → support,∃x (is praised(x) ∧ is amazing(x) ∧ is humble(x) ∧ is smart(x) ∧ is confident(x) ∧ should be supported to become President(x) ∧ is Hillary Clinton(x)) → support,∀x (is humble(x) → (is amazing(x) ∧ is humble(x) ∧ is supported(x) ∧ is confident(x))) → is supported(x) → support,∀x (is Hillary Clinton(x) → (is amazing(x) ∧ is humble(x) ∧ is smart(x) ∧ is confident(x) ∧ should be supported to become President(x))) → support
804,@thehill Great now Hillary knows how the american people feel about the majority of politicians including her,Hillary Clinton,AGAINST,∀x ((is a politician(x) ∧ x ≠ Hillary Clinton) → is the feeling towards Hillary Clinton(x)) → is opposed(Hillary Clinton) → opposed,is a politician(Hillary Clinton) ∧ ∀x(is a politician(x) → American people feel negatively about(x)) → opposed,∀x (is Hillary Clinton(x) ∧ is a politician(x) → knows how the American people feel(x)) → neutral,∀x ((is a politician(x) ∧ x ≠ Hillary Clinton) → feels negatively towards(x)) → feels negatively towards(Hillary Clinton)
805,"She's smarter and works harder . Empty accusations,inferences,gossip and rumors are rubbish.",Hillary Clinton,FAVOR,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∃x(criticizes empty accusations etc(x) ∧ ¬mentions the target(is the target)) → opposed,∀x (is smart(x) ∧ works hard(x) → is Hillary Clinton(x)) → support,"∀x (criticizes empty accusations(x) ∧ criticizes inferences(x) ∧ criticizes gossip(x) ∧ criticizes rumors(x) → ¬mentions(x, Hillary Clinton)) → opposed"
806,"@MedvedSHOW wow. So shrill. Hating Hillary as badly as you hate homeless, transgenders, and people who ride trains",Hillary Clinton,AGAINST,∀x (hates Hillary Clinton(x) → (hates homeless people(x) ∧ hates transgender individuals(x) ∧ hates train riders(x))) → opposed,"∃a, b(criticizes y(t, a) ∧ a hates b(a, Hillary) ∧ ¬is supportive(a, Hillary)) → support",∀x (is Hillary Clinton(x) → is hated(x)) → opposed,∀x (hates Hillary Clinton(x) → (hates homeless people(x) ∧ hates transgender individuals(x) ∧ hates train riders(x))) → opposed
807,@kasie I do! And I had an invitation to their beta test before they even officially launched. #HillaryLies,Hillary Clinton,AGAINST,∀x (supports Hillary Clinton(x) ∧ mentions having an invitation to a beta test before the official launch(x)) → support,had an invitation(speaker) ∧ is a beta test(x) ∧ lies(Hillary Clinton) → opposed,∀x (has an invitation to a beta test(x) ∧ is a product(x) ∧ ¬is officially launched(x) ∧ is Hillary Clinton(x) ∧ is mentioned in a negative contet(x) → ¬is Hillary Clinton(x)) → opposed,∀x (had an invitation(speaker) ∧ is a beta test(x) ∧ ¬is officially launched(x) ∧ is Hillary Clinton(x) ∧ is mentioned in a negative context(x) → ¬is Hillary Clinton(x)) → opposed
808,@CNN @jimsciutto Good i'view #Brianna. #Hillary NOT responsible 4 slander/libel-lies r indefensible. WILL be next #POTUS.,Hillary Clinton,AGAINST,∀x ((¬is responsible for slander/libel-lies(x)) ∧ will be the net POTUS(x)) → support,∃x (is Hillary Clinton(x) ∧ ¬is responsible(x) ∧ are lies(x) ∧ will be POTUS(x)) → support,∀x (¬is responsible for slander/libel-lies(x) ∧ is the net POTUS(x)) → is Hillary Clinton(x) → support,∀x ((is Hillary Clinton(x) ∧ ¬is responsible for slander/libel-lies(x)) ∧ will be the next POTUS(x)) → support
809,"Either way, @HillaryClinton rises above the media chatter every time. That's one reason why I admire and respect her so much.",Hillary Clinton,FAVOR,∀x (rises above media chatter(x) ∧ I admire(x) ∧ I respect(x)) → support,∃x (is admired(x) ∧ is respected(x) ∧ is Hillary Clinton(x)) → support,∀x (is Hillary Clinton(x) → (is mentioned(x) ∧ rises above media chatter(x) ∧ is admired and respected(x))) → support,∀x (is Hillary Clinton(x) → (rises above media chatter(x) ∧ admires(x) ∧ respects(x))) → Support
810,@TwitchyTeam ...and then she'll turn around and treat them like dogs. #RopeLine #SitUbuSitGoodDog,Hillary Clinton,AGAINST,∀x (is Hillary Clinton(x) → ¬treats people like dogs(x)) → opposed,∃x (is treated like a dog(x) ∧ is disrespected(x) ∧ is Clinton(x)) → opposed,∀x (is Hillary Clinton(x) → treats people like dogs(x)) → is opposed(x) → opposed,∃x (is treated like a dog(x) ∧ is Clinton(x)) → opposed
811,"Obama is 'opportunist,' Hillary Clinton no different just 'more militant' - Chomsky #TruthBeTold #notmypresident",Hillary Clinton,AGAINST,∀x ((is Hillary Clinton(x) ∧ (is described as 'no different'(x) ∨ is described as 'more militant'(x)))) → opposed,is militant(is Clinton) ∧ ∀x(is an opportunist(x) → ¬is militant(x)) → opposed,"∀x (is described as ""opportunist""(x) ∧ is described as ""more militant""(x) → is opposed(x)) → opposed",∀x (is Hillary Clinton(x) ∧ (is described as 'no different'(x) ∨ is described as 'more militant'(x))) → opposed
812,@USATODAY @HillaryClinton how about finding her a #pathtoJAIL #DONOTPASSGO do collect any Any more of #WeThePeople s,Hillary Clinton,AGAINST,∀x ((is Hillary Clinton(x) → should be sent to jail(x)) ∧ has collected enough from the people(x)) → is opposed(x) → opposed,∃x (is Hillary Clinton(x) ∧ should go to jail(x)) → is opposed(x) → opposed,∀x (is Hillary Clinton(x) → ¬is in jail(x)) → opposed,∃x (is Hillary Clinton(x) ∧ should go to jail(x)) → is opposed(x) → opposed
813,@AC360 of course she is disappointed. Hillary only approves of lying to Americans. #WakeUpAmerica #pjnet,Hillary Clinton,AGAINST,∀x (approves of lying to Americans(x) → is opposed(x)) → opposed,"∃x (is Hillary Clinton(x) ∧ approves(x, lies(y))) → opposed",∀x (is Hillary Clinton(x) → approves of lying(x) ∧ lies to Americans(x)) → opposed,∀x (is Hillary Clinton(x) → (approves of lying(x) ∧ lies to Americans(x))) → opposed
814,Trying 2 unfollow every twit who isn't going 2 vote if their candidate doesn't make it to the general. #FeelTheBern #SCOTUS,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,"∃x(is a candidate(x) → is Sanders(x)) ∧ ∃y(is a candidate(y) → is Hillary Clinton(y)) ∧ ∀z((is a candidate(z) ≠ makes it to general election(z)) → ¬will vote(z)) → is opposed to y(x,y) → opposed",∀x (is a candidate(x) ∧ ¬is supported(x) → is unfollowed(x)) → opposed,∀x (is a candidate(x) ∧ (¬will vote(x) ∨ ¬makes it to general election(x)) → is unfollowed(x)) → opposed
815,ROFLMAO! 2012 @GOP couldnt kiss enough of #DonaldTrump ass! Now GOP cant run fast enough. #tcot #uniteblue #Bernie2016,Hillary Clinton,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is a political party(x) ∧ supports Donald Trump(x)) → ¬is distancing themselves from Trump(x)) ∧ ¬is Hillary Clinton(x) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral
816,@HillaryClinton made me proud today! Nothing like reinforcing what I already knew!,Hillary Clinton,FAVOR,∀x ((made the speaker proud(x) ∧ reinforces the speaker's eisting knowledge(x))) → support,∃x (epresses pride(x) ∧ reinforces knowledge(x) ∧ is Hillary Clinton(x)) → support,∀x (is praised(x) → is supported(x)) → support,∃x (expresses pride(x) ∧ reinforces knowledge(x) ∧ is Hillary Clinton(x)) → support
817,@N_Fatale @bayareahausfrau ILLEGAL IMMIGRATION IS GOOD FOR THE ECONOMY AND GOOD FOR OUR CHILDREN #tcot,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is related to Hillary Clinton(x) ∨ is beneficial for the economy(x) ∨ is beneficial for children(x)) → ¬is related to illegal immigration(x)) → neutral,∀x (is mentioned(x) → is not Hillary Clinton(x)) → neutral
818,@HillaryClinton great job on @CNN interview today. Fuck stupid MSM. Go,Hillary Clinton,FAVOR,∀x (is Hillary Clinton(x) → did a great job(x)) → support,∃x (is praised(x) ∧ is Hillary Clinton(x)) ∧ is criticized(is mainstream media(x)) → support,∀x (is Hillary Clinton(x) ∧ did a great job(x) ∧ was interviewed on CNN(x) → ¬is stupid(x) ∧ ¬is mainstream media(x) ∧ is going(x)) → support,"∀x (is Hillary Clinton(x) ∧ praisedBy(x, CNN) → ¬criticizedBy(x, mainstream media) ∧ support(x)) "
819,Hillary upset GOP candidates didn't respond to Trump's illegal imm comments immediately-yet we're still waiting for her emails.,Hillary Clinton,AGAINST,"∀x (is Hillary Clinton(x) → is upset that y didn't respond immediately(x, is Trump) ∧ is a GOP candidate(y) ∧ made illegal immigration comments(y)) ∧ (is Hillary Clinton(x) → is a delay in receiving emails(x)) → opposed",∃x (is criticized(is Hillary Clinton(x)) ∧ is waiting/has issues unaddressed(is Hillary Clinton(x))) → opposed,∀x (is Hillary Clinton(x) ∧ is upset(x) ∧ ¬(is a GOP candidate(x) ∧ is Trump(x) ∧ is an illegal immigrant(x)) → ¬is an email(x)) → opposed,"∀x (is Hillary Clinton(x) → (is upset(x) ∧ ∃y (is GOP candidate(y) ∧ ¬responded immediately(y, is Trump) ∧ made illegal immigration comments(is Trump)) ∧ is waiting for emails(x))) → opposed"
820,@HillaryClinton Many of us r near ruin! #SaveTheMiddleClass #PresidentHillaryClinton #StopOutSourcing,Hillary Clinton,FAVOR,∀x ((is mentioned(x) ∨ is referenced(x)) ∧ is Hillary Clinton(x) ∧ is president(x) ∧ is middle class(x) ∧ is outsourcing(x)) → support,∃x (is president(x) ∧ stops outsourcing(x) ∧ saves middle class(x) ∧ is Clinton(x)) → support,∀x (is a person(x) ∧ is near ruin(x) → supports the middle class(is Hillary Clinton(x))) → support,∃x (is mentioned(x) ∧ is Hillary Clinton(x) ∧ is president(x) ∧ savesMiddleClass(x) ∧ stopsOutsourcing(x)) → Support
821,America has no tolerance for cheaters and liars in the White House. #NoBillary #Women4GOP #PresidentialElection2016,Hillary Clinton,AGAINST,∀x ((is a cheater(x) ∨ is a liar(x)) ∧ is in the White House(x)) → is opposed(x) → opposed,"∃x(is a cheater(x) ∨ is a liar(x)) ∧ is in the White House(x) ∧ is opposed to y(#NoBillary, Hillary Clinton) ∧ is supportive of y(#Women4GOP, GOP) → opposed",∀x (is tolerated(x) → ¬(is a cheater(x) ∧ is a liar(x))) → ¬is Hillary Clinton(x) → opposed,∀x ((is a cheater(x) ∨ is a liar(x)) ∧ is in the White House(x)) → is opposed(x) → opposed
822,@HillaryClinton Will #BillClinton assault #MonicaLewinsky on her birthday? #liberals #HillaryClinton,Hillary Clinton,AGAINST,"∀x ((is mentioned(x) ∧ assaults y(x, MonicaLewinsky)) → is opposed(HillaryClinton)) → opposed",Not Refer → neutral,Not Refer → neutral,"∀x ((mentions(x) ∧ assaults(x, MonicaLewinsky)) → opposes(HillaryClinton)) → opposed"
823,If Hillary wins next year it'll be the first time two presidents have had sex with each other,Hillary Clinton,NONE,"∀x ((wins net year(x) ∧ is a president(x)) → (It will be the first time ∧ and y have se with each other(x, x))) → neutral","∃x∃y(wins presidency(x) → had se with y(x,y)) → opposed","∀x (is Hillary Clinton(x) → ¬is a president(x)) ∧ ∀x ∀y (and y have had se with each other(x, y) → ¬is a president(x) ∨ ¬is a president(y)) → neutral","∀x ((wins presidency(x) ∧ is Hillary Clinton(x)) → ∃y (is president(y) ∧ had_sex(x, y))) → opposed"
824,President Jimmy Carter: There's no doubt Hillary will get the nomination. And when she does I'll be happy to support her,Hillary Clinton,FAVOR,∀x (will receive the nomination(x) → is supported(x)) → support,∃x (will get the nomination(x) ∧ the speaker will support(x)) ∧ is Hillary Clinton(x) → support,"∀x ∀y (supports y's nomination(x, y) → is Hillary Clinton(y)) → support",∀x (will receive the nomination(x) → is supported(x)) → support
825,@StarCoreOne02 @DrMartyFox Is it still 1992? We must be watching Back To The Future 10.0,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral
826,.@thehill umm. Yyyeaaaaah. Sure they do.,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (is mentioned(x) → is Hillary Clinton(x)) → neutral,∀x (is mentioned(x) → is Hillary Clinton(x)) → neutral
827,@JedediahBila u must be counting the lies like sheep .....,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬is mentioned(x) → ¬is the target(x)) → neutral,∀x (is a liar(x) → ¬is Hillary Clinton(x)) → opposed,∀x (is mentioned(x) → is not Hillary Clinton(x)) → opposed
828,Technology has exposed more bad politicians than bad cops....Where Is Our Server Hillary? #CNN,Hillary Clinton,AGAINST,∀x ((is Hillary Clinton(x) ∧ is questioned about server(x)) → is opposed(x)) → opposed,∃x ('s whereabouts are questioned(x) ∧ is Hillary Clinton(x)) ∧ ∀x (is Hillary Clinton(x) → is opposed(x)) → opposed,∀x (is a politician(x) ∧ is bad(x) ∧ is eposed by technology(x) → ¬is Hillary Clinton(x)) → opposed,∀x ((is politician(x) ∧ is bad(x) ∧ is exposed by technology(x)) → (is Hillary Clinton(x) → opposed(x))) → opposed
829,Free and Equal in dignity and rights.,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,"∀x (¬is mentioned(x) → ¬is the target (""Hillary Clinton"")(x)) → neutral",∀x (¬(is free(x) ∨ is equal(x) ∨ has dignity(x) ∨ has rights(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (is mentioned(x) → is Hillary Clinton(x)) → Support
830,@CheerUpKaci @tmacGA70 It's the Clinton history of scandalous behavior. #Integrity knows no sex. #HillaryonCNN,Hillary Clinton,AGAINST,∀x ((is mentioned(x) ∧ implies scandalous behavior(x)) ∨ (is mentioned(x) ∧ represents integrity(x)) ∨ (is mentioned(x) ∧ is Hillary Clinton(x))) → is opposed(x) → opposed,∃x(is Clinton(x) ∧ has scandalous behavior(x) ∧ ¬has integrity(x)) → opposed,∀x (is Hillary Clinton(x) → has a history of scandalous behavior(x)) → is opposed(x) → opposed,∃x (is Hillary Clinton(x) ∧ has scandalous behavior(x) ∧ ¬has integrity(x)) → opposed
831,"Entire campaign platform for @HillaryClinton seems to be... ""I'm Hillary Clinton"". #norecord #nosubstance #tcot #PJNET",Hillary Clinton,AGAINST,∀x (is Hillary Clinton(x) → ('s campaign platform is their identity(x) ∧ has no record(x) ∧ has no substance(x))) → opposed,∃x(is a campaign(x) ∧ has platform/policies(x) ∧ ¬has substance(x) ∧ focuses on identity(x) ∧ x=Hillary Clinton) → is opposed(Hillary Clinton) → opposed,∀x (is Hillary Clinton(x) → ¬is a campaign platform(x) ∧ ¬lacks substance(x)) → opposed,∀x (is Hillary Clinton(x) → (is campaign platform(x) ∧ has no substance(x) ∧ focuses on identity(x))) → opposed
832,Imagine @JoeBiden runs for POTUS. Without a doubt a strong & popularly likable candidate against the Clinton. -------,Hillary Clinton,AGAINST,"∀x ((is a candidate(x) ∧ is strong(x) ∧ is likable(x) ∧ is popular(x)) → is against y(x, Hillary Clinton)) → opposed","∃x∃y (runs for office(x) ∧ is a candidate(x) ∧ is popular(x) ∧ is strong(x) ∧ is opposed to y(x,y) ∧ y=Hillary Clinton) → opposed","∀x ∀y (is a candidate(x) ∧ is a candidate(y) ∧ is strong(x) ∧ is likable(x) ∧ is opposed to y(x, y) → is opposed to y(y, x)) → opposed","∃x (runs for POTUS(x) ∧ is strong(x) ∧ is likable(x) ∧ is popular(x) ∧ is against(x, Hillary Clinton)) → opposed"
833,A lot of #GOPHaters for #Hillary - so funny because she is beating them all at 40%,Hillary Clinton,FAVOR,∀x ((is Hillary Clinton(x) ∧ is a GOP hater(x)) → is beating(x)) → support,∃x (is beating others(x) ∧ is in polls(x) ∧ is a candidate(x) ∧ is Hillary Clinton(x)) → support,∀x (supports Hillary Clinton(x) → ¬is a Republican(x)) ∧ ∀x (is performing well in the polls(x) → supports Hillary Clinton(x)) → support,∀x ((is Hillary Clinton(x) ∧ is a GOP hater(x)) → is beating(x)) → support
834,"SUCCESS: @HillaryClinton said she's receiving a constant barrage of attacks from ""the Right."" Great job, guys. Keep it up!",Hillary Clinton,AGAINST,∀x (is receiving a constant barrage of attacks(x) ∧ is encouraged to continue(x)) → is opposed(x) → opposed,∃x (is the target(x) ∧ is under attack(x) ∧ praises/encourages(is under attack(x))) → opposed,∀x (is successful(x) ∧ is attacked(x) ∧ is right-wing(x) → is Hillary Clinton(x)) → support,∃x (is the target(x) ∧ is under attack(x) ∧ praises/encourages(is under attack(x))) → opposed
835,Do you Progressives know how dangerously close you are to suppressing free speech? Stop it. #inners #readyforhillary,Hillary Clinton,FAVOR,∀x ((is a Progressive(x) ∧ is dangerously close to suppressing free speech(x)) → opposes something(is Hillary Clinton(x))) → opposed,"∃x(is a progressive(x) ∧ is close to(x) ∧ suppresses free speech(x)) ∧ includes hashtag for target(""readyforhillary"") ∧ is the target(Hillary Clinton) → support",∀x (is a progressive(x) ∧ suppresses free speech(x) → ¬is Hillary Clinton(x)) → neutral,∀x ((is a Progressive(x) ∧ is dangerously close to suppressing free speech(x)) → opposes something(is Hillary Clinton(x))) → opposed
836,"#Democrats and #Obama reduce OUR Army by 40,000 MEANWHILE Has increased IRS to 100,000 #HillaryClinton #Hillary",Hillary Clinton,AGAINST,∀x ((is mentioned(x) ∧ is associated with an increase(x)) → is Hillary Clinton(x)) → support,∃x(is Democrat(x) ∧ reduced Army size(x) ∧ increased IRS size(x)) ∧ ∃x(is Obama(x) ∧ reduced Army size(x) ∧ increased IRS size(x)) ∧ is mentioned(Hillary Clinton) → neutral,∀x (is a Democrat(x) ∧ opposes the reduction of the army(x) → ¬is Hillary Clinton(x)) → opposed,∃x (is Democrat(x) ∧ reduced Army size(x) ∧ increased IRS size(x)) ∧ ∃x (is Obama(x) ∧ reduced Army size(x) ∧ increased IRS size(x)) ∧ is mentioned(Hillary Clinton) → neutral
